67,9,824,604,70,93,1,1,1.000000
68,9,759,558,69,154,1,1,1.000000
69,9,758,555,72,156,1,1,1.000000
70,9,759,552,70,159,1,1,1.000000
71,9,758,547,73,170,1,1,1.000000
72,9,759,544,72,175,1,1,1.000000
73,9,758,541,73,170,1,1,1.000000
74,9,758,538,75,170,1,1,1.000000
75,9,758,536,77,168,1,1,1.000000
1,10,727,617,166,71,1,1,1.000000
2,10,738,614,153,80,1,1,1.000000
3,10,741,611,149,81,1,1,1.000000
4,10,743,607,143,83,1,1,1.000000
5,10,744,605,145,81,1,1,1.000000
6,10,744,604,141,82,1,1,1.000000
7,10,747,604,142,77,1,1,1.000000
8,10,375,730,173,118,1,1,1.000000
9,10,751,605,141,73,1,1,1.000000
10,10,757,602,130,76,1,1,1.000000
11,10,760,599,123,82,1,1,1.000000
12,10,758,596,126,86,1,1,1.000000
13,10,754,592,133,92,1,1,1.000000
14,10,754,588,137,95,1,1,1.000000
15,10,753,586,144,96,1,1,1.000000
16,10,753,581,149,101,1,1,1.000000
17,10,755,577,146,107,1,1,1.000000
18,10,753,575,151,107,1,1,1.000000
19,10,752,570,151,110,1,1,1.000000
20,10,784,578,122,103,1,1,1.000000
21,10,785,569,121,113,1,1,1.000000
22,10,790,564,116,123,1,1,1.000000
23,10,785,552,121,133,1,1,1.000000
24,10,781,551,125,130,1,1,1.000000
25,10,779,555,118,117,1,1,1.000000
26,10,780,562,111,113,1,1,1.000000
27,10,779,566,108,112,1,1,1.000000
28,10,790,571,94,106,1,1,1.000000
29,10,792,572,88,101,1,1,1.000000
30,10,792,576,86,97,1,1,1.000000
31,10,786,585,95,97,1,1,1.000000
32,10,780,587,106,88,1,1,1.000000
33,10,779,583,108,89,1,1,1.000000
34,10,776,582,109,78,1,1,1.000000
35,10,770,583,114,91,1,1,1.000000
36,10,762,584,122,92,1,1,1.000000
37,10,759,588,126,88,1,1,1.000000
38,10,753,587,132,88,1,1,1.000000
39,10,754,588,130,100,1,1,1.000000
40,10,752,593,130,84,1,1,1.000000
41,10,749,589,134,94,1,1,1.000000
42,10,749,593,135,131,1,1,1.000000
43,10,758,581,134,85,1,1,1.000000
44,10,756,586,136,86,1,1,1.000000
45,10,769,584,123,84,1,1,1.000000
46,10,766,582,127,87,1,1,1.000000
47,10,766,594,134,74,1,1,1.000000
48,10,777,597,124,83,1,1,1.000000
49,10,756,598,143,83,1,1,1.000000
50,10,753,594,147,88,1,1,1.000000
51,10,762,600,139,87,1,1,1.000000
52,10,785,610,114,79,1,1,1.000000
53,10,800,612,100,77,1,1,1.000000
54,10,803,612,98,77,1,1,1.000000
55,10,803,613,97,76,1,1,1.000000
56,10,519,574,71,188,1,1,1.000000
57,10,804,614,97,77,1,1,1.000000
58,10,807,613,94,77,1,1,1.000000
59,10,805,613,95,78,1,1,1.000000
60,10,802,612,97,79,1,1,1.000000
61,10,803,612,94,78,1,1,1.000000
62,10,804,609,93,80,1,1,1.000000
63,10,802,607,95,83,1,1,1.000000
64,10,801,607,95,84,1,1,1.000000
65,10,812,607,83,88,1,1,1.000000
66,10,820,604,75,92,1,1,1.000000
67,10,539,537,61,193,1,1,1.000000
68,10,823,600,71,96,1,1,1.000000
69,10,824,599,70,92,1,1,1.000000
70,10,824,595,70,98,1,1,1.000000
71,10,827,591,65,108,1,1,1.000000
72,10,827,590,64,110,1,1,1.000000
73,10,829,591,60,109,1,1,1.000000
74,10,830,593,59,104,1,1,1.000000
75,10,830,601,61,97,1,1,1.000000
1,11,373,748,150,127,1,1,1.000000
2,11,371,746,155,105,1,1,1.000000
3,11,369,738,163,110,1,1,1.000000
4,11,368,737,167,109,1,1,1.000000
5,11,370,736,166,110,1,1,1.000000
6,11,374,732,168,114,1,1,1.000000
7,11,374,731,168,116,1,1,1.000000
8,11,275,452,90,140,1,1,1.000000
9,11,378,728,170,118,1,1,1.000000
10,11,394,725,154,118,1,1,1.000000
11,11,410,723,138,112,1,1,1.000000
12,11,413,721,134,108,1,1,1.000000
13,11,413,718,135,108,1,1,1.000000
14,11,412,716,137,108,1,1,1.000000
15,11,411,713,140,112,1,1,1.000000
16,11,409,708,146,121,1,1,1.000000
17,11,408,708,146,124,1,1,1.000000
18,11,412,704,145,129,1,1,1.000000
19,11,415,700,143,135,1,1,1.000000
20,11,418,697,142,139,1,1,1.000000
21,11,430,694,129,141,1,1,1.000000
22,11,437,688,123,145,1,1,1.000000
23,11,447,686,111,146,1,1,1.000000
24,11,456,679,101,149,1,1,1.000000
25,11,459,676,97,151,1,1,1.000000
26,11,462,671,93,154,1,1,1.000000
27,11,464,666,92,161,1,1,1.000000
28,11,465,662,93,163,1,1,1.000000
29,11,465,662,94,162,1,1,1.000000
30,11,467,657,95,168,1,1,1.000000
31,11,467,654,96,165,1,1,1.000000
32,11,466,650,99,178,1,1,1.000000
33,11,469,645,96,182,1,1,1.000000
34,11,479,641,87,187,1,1,1.000000
35,11,479,639,89,193,1,1,1.000000
36,11,481,637,89,196,1,1,1.000000
37,11,492,636,80,200,1,1,1.000000
38,11,506,631,66,204,1,1,1.000000
39,11,506,631,68,204,1,1,1.000000
40,11,510,627,58,200,1,1,1.000000
41,11,516,625,60,208,1,1,1.000000
42,11,519,623,58,211,1,1,1.000000
43,11,520,620,57,214,1,1,1.000000
44,11,520,619,56,215,1,1,1.000000
45,11,515,615,63,155,1,1,1.000000
46,11,520,609,61,219,1,1,1.000000
47,11,520,605,61,223,1,1,1.000000
48,11,518,601,63,223,1,1,1.000000
49,11,516,599,67,201,1,1,1.000000
50,11,513,595,72,202,1,1,1.000000
51,11,513,590,74,204,1,1,1.000000
52,11,512,587,74,200,1,1,1.000000
53,11,509,584,77,189,1,1,1.000000
54,11,514,579,75,192,1,1,1.000000
55,11,518,576,71,194,1,1,1.000000
56,11,269,514,96,137,1,1,1.000000
57,11,521,569,70,192,1,1,1.000000
58,11,522,567,69,193,1,1,1.000000
59,11,523,564,67,192,1,1,1.000000
60,11,525,559,65,194,1,1,1.000000
61,11,532,558,58,181,1,1,1.000000
62,11,533,552,56,178,1,1,1.000000
63,11,535,547,55,182,1,1,1.000000
64,11,536,547,55,188,1,1,1.000000
65,11,536,543,56,196,1,1,1.000000
66,11,537,541,59,195,1,1,1.000000
67,11,260,533,134,138,1,1,1.000000
68,11,540,534,59,182,1,1,1.000000
69,11,541,531,61,190,1,1,1.000000
70,11,542,527,62,180,1,1,1.000000
71,11,542,524,62,185,1,1,1.000000
72,11,542,522,64,184,1,1,1.000000
73,11,540,519,68,184,1,1,1.000000
74,11,537,517,74,181,1,1,1.000000
75,11,537,516,80,181,1,1,1.000000
1,12,272,405,90,173,1,1,1.000000
2,12,272,407,90,172,1,1,1.000000
3,12,275,407,87,172,1,1,1.000000
4,12,276,395,88,187,1,1,1.000000
5,12,277,436,86,150,1,1,1.000000
6,12,277,439,89,148,1,1,1.000000
7,12,276,443,90,149,1,1,1.000000
8,12,510,610,131,222,1,1,1.000000
9,12,274,451,94,143,1,1,1.000000
10,12,273,444,93,150,1,1,1.000000
11,12,274,466,85,130,1,1,1.000000
12,12,274,462,83,134,1,1,1.000000
13,12,275,485,57,113,1,1,1.000000
14,12,274,456,60,143,1,1,1.000000
15,12,275,462,56,139,1,1,1.000000
16,12,273,457,80,147,1,1,1.000000
17,12,274,443,76,157,1,1,1.000000
18,12,276,421,62,185,1,1,1.000000
19,12,276,478,59,129,1,1,1.000000
20,12,276,477,58,131,1,1,1.000000
21,12,276,479,56,132,1,1,1.000000
22,12,276,479,57,135,1,1,1.000000
23,12,275,467,55,128,1,1,1.000000
24,12,276,477,57,140,1,1,1.000000
25,12,275,473,57,144,1,1,1.000000
26,12,275,462,58,158,1,1,1.000000
27,12,275,458,59,164,1,1,1.000000
28,12,275,459,57,165,1,1,1.000000
29,12,273,443,60,180,1,1,1.000000
30,12,273,424,62,200,1,1,1.000000
31,12,273,455,59,169,1,1,1.000000
32,12,273,415,62,209,1,1,1.000000
33,12,272,418,67,206,1,1,1.000000
34,12,273,442,60,183,1,1,1.000000
35,12,272,419,66,205,1,1,1.000000
36,12,273,428,64,198,1,1,1.000000
37,12,274,471,56,157,1,1,1.000000
38,12,276,478,54,151,1,1,1.000000
39,12,277,474,54,157,1,1,1.000000
40,12,277,479,55,155,1,1,1.000000
41,12,277,479,56,157,1,1,1.000000
42,12,277,477,57,160,1,1,1.000000
43,12,276,472,59,168,1,1,1.000000
44,12,277,483,59,158,1,1,1.000000
45,12,278,481,60,161,1,1,1.000000
46,12,278,482,60,162,1,1,1.000000
47,12,278,481,63,164,1,1,1.000000
48,12,279,479,67,166,1,1,1.000000
49,12,278,479,72,162,1,1,1.000000
50,12,271,507,80,129,1,1,1.000000
51,12,271,469,88,172,1,1,1.000000
52,12,272,487,86,154,1,1,1.000000
53,12,269,474,94,170,1,1,1.000000
54,12,270,478,93,168,1,1,1.000000
55,12,269,500,95,148,1,1,1.000000
56,12,520,619,121,218,1,1,1.000000
57,12,264,517,103,132,1,1,1.000000
58,12,260,521,109,129,1,1,1.000000
59,12,260,525,112,127,1,1,1.000000
60,12,259,524,116,129,1,1,1.000000
61,12,258,523,120,133,1,1,1.000000
62,12,247,521,134,139,1,1,1.000000
63,12,255,525,129,137,1,1,1.000000
64,12,257,527,132,139,1,1,1.000000
65,12,256,527,133,139,1,1,1.000000
66,12,258,528,134,140,1,1,1.000000
67,12,520,606,122,230,1,1,1.000000
68,12,261,536,135,136,1,1,1.000000
69,12,264,539,134,133,1,1,1.000000
70,12,263,540,140,133,1,1,1.000000
71,12,264,544,142,128,1,1,1.000000
72,12,263,545,147,127,1,1,1.000000
73,12,260,544,151,125,1,1,1.000000
74,12,258,544,155,123,1,1,1.000000
75,12,273,553,142,112,1,1,1.000000
1,13,516,618,125,217,1,1,1.000000
2,13,516,617,123,214,1,1,1.000000
3,13,512,617,121,211,1,1,1.000000
4,13,513,612,129,215,1,1,1.000000
5,13,512,611,129,217,1,1,1.000000
6,13,510,612,130,216,1,1,1.000000
7,13,511,611,129,220,1,1,1.000000
8,13,263,371,86,112,1,1,1.000000
9,13,508,610,132,220,1,1,1.000000
10,13,508,613,130,221,1,1,1.000000
11,13,507,614,130,219,1,1,1.000000
12,13,508,614,129,217,1,1,1.000000
13,13,510,616,127,213,1,1,1.000000
14,13,509,615,127,215,1,1,1.000000
15,13,509,616,126,214,1,1,1.000000
16,13,510,613,124,221,1,1,1.000000
17,13,510,617,120,217,1,1,1.000000
18,13,509,616,122,218,1,1,1.000000
19,13,508,607,132,227,1,1,1.000000
20,13,508,610,128,225,1,1,1.000000
21,13,506,612,121,223,1,1,1.000000
22,13,507,617,117,215,1,1,1.000000
23,13,505,616,119,216,1,1,1.000000
24,13,507,619,115,211,1,1,1.000000
25,13,508,619,114,209,1,1,1.000000
26,13,509,621,113,207,1,1,1.000000
27,13,510,616,113,211,1,1,1.000000
28,13,510,618,114,209,1,1,1.000000
29,13,511,618,114,212,1,1,1.000000
30,13,509,613,117,217,1,1,1.000000
31,13,507,613,120,217,1,1,1.000000
32,13,511,616,115,216,1,1,1.000000
33,13,521,606,113,216,1,1,1.000000
34,13,512,609,117,224,1,1,1.000000
35,13,513,598,122,236,1,1,1.000000
36,13,516,596,119,237,1,1,1.000000
37,13,521,596,114,239,1,1,1.000000
38,13,523,597,112,239,1,1,1.000000
39,13,526,610,97,225,1,1,1.000000
40,13,516,612,106,224,1,1,1.000000
41,13,520,616,100,219,1,1,1.000000
42,13,524,617,96,218,1,1,1.000000
43,13,523,616,96,218,1,1,1.000000
44,13,529,620,96,215,1,1,1.000000
45,13,521,625,98,212,1,1,1.000000
46,13,533,612,124,214,1,1,1.000000
47,13,521,624,103,211,1,1,1.000000
48,13,521,623,105,211,1,1,1.000000
49,13,521,623,104,212,1,1,1.000000
50,13,520,622,107,214,1,1,1.000000
51,13,521,622,105,214,1,1,1.000000
52,13,518,622,109,215,1,1,1.000000
53,13,516,621,110,215,1,1,1.000000
54,13,521,620,111,216,1,1,1.000000
55,13,520,620,114,216,1,1,1.000000
56,13,273,452,134,68,1,1,1.000000
57,13,519,615,122,221,1,1,1.000000
58,13,521,614,118,222,1,1,1.000000
59,13,521,612,119,223,1,1,1.000000
60,13,522,615,121,221,1,1,1.000000
61,13,521,614,121,223,1,1,1.000000
62,13,521,613,121,224,1,1,1.000000
63,13,520,612,121,224,1,1,1.000000
64,13,520,608,122,227,1,1,1.000000
65,13,520,606,122,230,1,1,1.000000
66,13,519,605,123,231,1,1,1.000000
67,13,312,415,112,121,1,1,1.000000
68,13,520,606,124,230,1,1,1.000000
69,13,519,606,124,231,1,1,1.000000
70,13,519,606,122,230,1,1,1.000000
71,13,519,608,119,229,1,1,1.000000
72,13,519,610,118,226,1,1,1.000000
73,13,518,606,122,230,1,1,1.000000
74,13,518,608,120,228,1,1,1.000000
75,13,518,611,120,223,1,1,1.000000
1,14,262,363,80,112,1,1,1.000000
2,14,259,306,83,169,1,1,1.000000
3,14,261,367,80,112,1,1,1.000000
4,14,260,363,83,123,1,1,1.000000
5,14,259,361,84,122,1,1,1.000000
6,14,261,365,84,118,1,1,1.000000
7,14,262,370,85,112,1,1,1.000000
8,14,301,636,118,166,1,1,1.000000
9,14,264,372,86,106,1,1,1.000000
10,14,265,372,90,108,1,1,1.000000
11,14,264,373,99,119,1,1,1.000000
12,14,262,371,104,125,1,1,1.000000
13,14,260,369,108,133,1,1,1.000000
14,14,270,372,98,127,1,1,1.000000
15,14,271,369,94,127,1,1,1.000000
16,14,273,366,86,142,1,1,1.000000
17,14,274,364,79,144,1,1,1.000000
18,14,274,362,70,146,1,1,1.000000
19,14,277,367,70,142,1,1,1.000000
20,14,294,371,55,140,1,1,1.000000
21,14,296,370,53,140,1,1,1.000000
22,14,301,372,50,143,1,1,1.000000
23,14,303,372,49,143,1,1,1.000000
24,14,302,362,54,157,1,1,1.000000
25,14,303,371,52,151,1,1,1.000000
26,14,303,376,55,147,1,1,1.000000
27,14,299,378,58,146,1,1,1.000000
28,14,300,384,61,142,1,1,1.000000
29,14,297,381,61,146,1,1,1.000000
30,14,294,382,63,145,1,1,1.000000
31,14,288,388,66,142,1,1,1.000000
32,14,281,392,73,140,1,1,1.000000
33,14,281,414,68,119,1,1,1.000000
34,14,280,416,67,119,1,1,1.000000
35,14,281,417,71,114,1,1,1.000000
36,14,292,416,64,114,1,1,1.000000
37,14,312,421,48,109,1,1,1.000000
38,14,311,421,54,107,1,1,1.000000
39,14,310,419,59,109,1,1,1.000000
40,14,311,416,64,109,1,1,1.000000
41,14,307,413,73,110,1,1,1.000000
42,14,304,415,81,108,1,1,1.000000
43,14,299,418,89,105,1,1,1.000000
44,14,295,420,96,103,1,1,1.000000
45,14,293,411,98,113,1,1,1.000000
46,14,291,443,103,81,1,1,1.000000
47,14,287,474,111,49,1,1,1.000000
48,14,284,471,115,54,1,1,1.000000
49,14,278,467,123,57,1,1,1.000000
50,14,276,468,125,57,1,1,1.000000
51,14,272,467,130,57,1,1,1.000000
52,14,267,466,136,60,1,1,1.000000
53,14,267,466,139,61,1,1,1.000000
54,14,270,461,144,65,1,1,1.000000
55,14,263,458,149,64,1,1,1.000000
56,14,415,440,89,150,1,1,1.000000
57,14,274,448,133,73,1,1,1.000000
58,14,278,444,131,80,1,1,1.000000
59,14,282,442,126,84,1,1,1.000000
60,14,285,437,127,92,1,1,1.000000
61,14,288,437,126,92,1,1,1.000000
62,14,289,435,125,95,1,1,1.000000
63,14,287,431,127,100,1,1,1.000000
64,14,300,428,116,104,1,1,1.000000
65,14,290,420,132,114,1,1,1.000000
66,14,288,419,134,116,1,1,1.000000
67,14,444,391,90,143,1,1,1.000000
68,14,318,411,109,126,1,1,1.000000
69,14,319,407,107,132,1,1,1.000000
70,14,322,404,106,135,1,1,1.000000
71,14,323,396,104,143,1,1,1.000000
72,14,320,394,106,147,1,1,1.000000
73,14,321,390,104,151,1,1,1.000000
74,14,324,392,98,146,1,1,1.000000
75,14,329,389,92,139,1,1,1.000000
1,15,275,664,129,141,1,1,1.000000
2,15,277,659,130,139,1,1,1.000000
3,15,277,655,130,137,1,1,1.000000
4,15,279,649,129,143,1,1,1.000000
5,15,278,645,133,150,1,1,1.000000
6,15,276,642,137,157,1,1,1.000000
7,15,276,638,140,163,1,1,1.000000
9,15,300,631,121,169,1,1,1.000000
10,15,320,627,103,173,1,1,1.000000
11,15,321,624,104,176,1,1,1.000000
12,15,324,619,104,179,1,1,1.000000
13,15,330,615,99,181,1,1,1.000000
14,15,343,611,88,177,1,1,1.000000
15,15,350,607,83,172,1,1,1.000000
16,15,351,603,84,172,1,1,1.000000
17,15,351,599,84,168,1,1,1.000000
18,15,349,594,87,172,1,1,1.000000
19,15,346,588,89,172,1,1,1.000000
20,15,343,584,93,176,1,1,1.000000
21,15,340,579,97,181,1,1,1.000000
22,15,340,576,98,174,1,1,1.000000
23,15,338,573,102,171,1,1,1.000000
24,15,336,570,106,164,1,1,1.000000
25,15,332,567,112,164,1,1,1.000000
26,15,335,563,109,165,1,1,1.000000
27,15,342,559,104,169,1,1,1.000000
28,15,352,555,95,171,1,1,1.000000
29,15,362,552,88,173,1,1,1.000000
30,15,365,547,86,175,1,1,1.000000
31,15,369,541,84,178,1,1,1.000000
32,15,371,537,83,178,1,1,1.000000
33,15,378,533,77,176,1,1,1.000000
34,15,381,528,74,174,1,1,1.000000
35,15,383,524,74,171,1,1,1.000000
36,15,381,520,78,176,1,1,1.000000
37,15,380,518,80,165,1,1,1.000000
38,15,375,515,86,162,1,1,1.000000
39,15,374,513,89,164,1,1,1.000000
40,15,383,509,83,166,1,1,1.000000
41,15,401,505,68,167,1,1,1.000000
42,15,405,498,68,172,1,1,1.000000
43,15,404,495,73,170,1,1,1.000000
44,15,402,493,77,165,1,1,1.000000
45,15,402,489,80,159,1,1,1.000000
46,15,400,484,83,158,1,1,1.000000
47,15,398,481,85,158,1,1,1.000000
48,15,394,477,89,160,1,1,1.000000
49,15,390,473,93,159,1,1,1.000000
50,15,389,467,97,149,1,1,1.000000
51,15,387,463,101,143,1,1,1.000000
52,15,385,457,106,142,1,1,1.000000
53,15,382,455,114,147,1,1,1.000000
54,15,392,452,108,147,1,1,1.000000
55,15,395,446,105,149,1,1,1.000000
57,15,415,435,91,150,1,1,1.000000
58,15,419,429,90,150,1,1,1.000000
59,15,426,425,85,145,1,1,1.000000
60,15,422,419,89,142,1,1,1.000000
61,15,421,415,93,145,1,1,1.000000
62,15,422,411,93,145,1,1,1.000000
63,15,422,406,96,139,1,1,1.000000
64,15,420,403,100,138,1,1,1.000000
65,15,426,402,99,137,1,1,1.000000
66,15,441,395,88,140,1,1,1.000000
68,15,458,386,79,143,1,1,1.000000
69,15,470,383,71,136,1,1,1.000000
70,15,471,379,72,135,1,1,1.000000
71,15,472,375,73,133,1,1,1.000000
72,15,472,369,76,136,1,1,1.000000
73,15,471,366,79,133,1,1,1.000000
74,15,469,361,82,130,1,1,1.000000
75,15,465,358,86,131,1,1,1.000000
