37,16,862,1055,174,292,1,3,-1.000000
37,18,1513,1323,200,117,1,3,-1.000000
37,19,563,937,423,256,1,3,-1.000000
37,20,1012,1022,152,337,1,3,-1.000000
37,21,1003,1047,218,324,1,3,-1.000000
37,23,856,885,186,205,1,3,-1.000000
38,1,489,260,539,416,1,3,-1.000000
38,3,943,876,170,238,1,3,-1.000000
38,4,964,415,334,626,1,3,-1.000000
38,5,1665,338,508,206,1,3,-1.000000
38,7,782,1067,132,372,1,3,-1.000000
38,8,855,854,110,188,1,3,-1.000000
38,11,1086,940,162,225,1,3,-1.000000
38,14,986,1236,143,203,1,3,-1.000000
38,15,1255,1297,139,135,1,3,-1.000000
38,16,850,1059,182,287,1,3,-1.000000
38,18,1507,1327,194,112,1,3,-1.000000
38,19,571,952,427,249,1,3,-1.000000
38,20,1007,1025,144,349,1,3,-1.000000
38,21,1003,1052,218,320,1,3,-1.000000
38,23,863,890,178,201,1,3,-1.000000
39,1,495,264,536,418,1,3,-1.000000
39,3,952,878,163,235,1,3,-1.000000
39,4,966,419,336,622,1,3,-1.000000
39,5,1665,344,500,204,1,3,-1.000000
39,7,778,1066,134,373,1,3,-1.000000
39,8,850,860,111,185,1,3,-1.000000
39,11,1083,940,165,236,1,3,-1.000000
39,14,984,1241,147,198,1,3,-1.000000
39,15,1253,1301,141,138,1,3,-1.000000
39,16,838,1063,190,283,1,3,-1.000000
39,18,1502,1332,189,108,1,3,-1.000000
39,19,579,966,430,243,1,3,-1.000000
39,20,1006,1029,145,345,1,3,-1.000000
39,21,1003,1057,218,316,1,3,-1.000000
39,23,871,896,169,196,1,3,-1.000000
40,1,501,268,532,421,1,3,-1.000000
40,3,955,882,157,239,1,3,-1.000000
40,4,967,422,337,619,1,3,-1.000000
40,5,1666,350,493,203,1,3,-1.000000
40,7,773,1065,136,374,1,3,-1.000000
40,8,849,864,117,188,1,3,-1.000000
40,11,1080,940,168,246,1,3,-1.000000
40,14,983,1243,145,196,1,3,-1.000000
40,15,1248,1312,146,127,1,3,-1.000000
40,16,826,1067,198,278,1,3,-1.000000
40,18,1496,1336,183,103,1,3,-1.000000
40,19,594,965,409,250,1,3,-1.000000
40,20,1006,1034,147,342,1,3,-1.000000
40,21,1003,1058,219,318,1,3,-1.000000
40,23,878,901,161,192,1,3,-1.000000
41,1,507,272,529,423,1,3,-1.000000
41,3,959,886,152,242,1,3,-1.000000
41,4,969,426,339,615,1,3,-1.000000
41,5,1666,354,487,204,1,3,-1.000000
41,7,769,1064,138,375,1,3,-1.000000
41,8,847,867,122,191,1,3,-1.000000
41,11,1079,951,168,244,1,3,-1.000000
41,14,983,1246,143,193,1,3,-1.000000
41,15,1242,1324,150,115,1,3,-1.000000
41,16,819,1069,201,281,1,3,-1.000000
41,18,1494,1342,177,97,1,3,-1.000000
41,19,610,963,388,257,1,3,-1.000000
41,20,1005,1038,148,338,1,3,-1.000000
41,21,1004,1058,219,321,1,3,-1.000000
41,23,873,904,165,192,1,3,-1.000000
42,1,521,278,515,432,1,3,-1.000000
42,3,962,890,146,246,1,3,-1.000000
42,4,976,431,333,609,1,3,-1.000000
42,5,1666,359,480,204,1,3,-1.000000
42,7,767,1071,140,368,1,3,-1.000000
42,8,839,873,128,193,1,3,-1.000000
42,11,1078,961,167,241,1,3,-1.000000
42,14,982,1248,141,191,1,3,-1.000000
42,15,1237,1335,155,104,1,3,-1.000000
42,16,811,1072,205,285,1,3,-1.000000
42,18,1492,1347,170,92,1,3,-1.000000
42,19,625,962,366,263,1,3,-1.000000
42,20,1020,1041,133,318,1,3,-1.000000
42,21,1004,1059,220,323,1,3,-1.000000
42,23,869,907,169,193,1,3,-1.000000
43,1,535,285,500,441,1,3,-1.000000
43,3,961,893,147,246,1,3,-1.000000
43,4,984,435,326,602,1,3,-1.000000
43,5,1666,363,474,205,1,3,-1.000000
43,7,765,1079,142,360,1,3,-1.000000
43,8,831,879,133,195,1,3,-1.000000
43,11,1079,965,166,243,1,3,-1.000000
43,14,981,1251,140,188,1,3,-1.000000
43,15,1240,1342,150,97,1,3,-1.000000
43,16,804,1074,208,288,1,3,-1.000000
43,18,1490,1353,164,86,1,3,-1.000000
43,19,640,960,345,270,1,3,-1.000000
43,20,1036,1044,119,297,1,3,-1.000000
43,21,1006,1063,218,321,1,3,-1.000000
43,23,864,910,173,193,1,3,-1.000000
44,1,549,291,486,450,1,3,-1.000000
44,3,960,897,148,245,1,3,-1.000000
44,4,991,440,320,596,1,3,-1.000000
44,5,1666,366,466,205,1,3,-1.000000
44,7,763,1086,144,353,1,3,-1.000000
44,8,824,881,144,201,1,3,-1.000000
44,11,1080,968,165,245,1,3,-1.000000
44,14,981,1253,139,186,1,3,-1.000000
44,15,1242,1349,144,90,1,3,-1.000000
44,16,801,1076,213,289,1,3,-1.000000
44,18,1491,1357,158,82,1,3,-1.000000
44,19,655,953,329,273,1,3,-1.000000
44,20,1051,1047,104,277,1,3,-1.000000
44,21,1007,1068,216,318,1,3,-1.000000
44,23,866,913,171,196,1,3,-1.000000
45,1,559,297,475,463,1,3,-1.000000
45,3,959,900,149,245,1,3,-1.000000
45,4,991,443,320,589,1,3,-1.000000
45,5,1666,370,458,205,1,3,-1.000000
45,7,757,1085,148,354,1,3,-1.000000
45,8,817,882,155,207,1,3,-1.000000
45,11,1079,962,167,255,1,3,-1.000000
45,14,980,1256,138,183,1,3,-1.000000
45,15,1245,1356,139,83,1,3,-1.000000
45,16,799,1078,217,291,1,3,-1.000000
45,18,1492,1362,152,77,1,3,-1.000000
45,19,670,946,314,277,1,3,-1.000000
45,20,1053,1045,100,280,1,3,-1.000000
45,21,1009,1072,214,316,1,3,-1.000000
45,23,869,915,168,199,1,3,-1.000000
46,1,568,302,465,476,1,3,-1.000000
46,3,965,901,140,245,1,3,-1.000000
46,4,991,446,320,583,1,3,-1.000000
46,5,1666,373,450,205,1,3,-1.000000
46,7,752,1085,151,354,1,3,-1.000000
46,8,802,881,165,215,1,3,-1.000000
46,11,1078,955,168,264,1,3,-1.000000
46,14,979,1257,136,182,1,3,-1.000000
46,16,796,1080,222,292,1,3,-1.000000
46,18,1493,1366,146,73,1,3,-1.000000
46,19,685,939,298,280,1,3,-1.000000
46,20,1055,1043,97,284,1,3,-1.000000
46,21,1007,1074,214,312,1,3,-1.000000
46,23,871,918,166,202,1,3,-1.000000
47,1,578,308,454,489,1,3,-1.000000
47,3,971,902,131,245,1,3,-1.000000
47,4,991,449,320,576,1,3,-1.000000
47,5,1664,373,443,209,1,3,-1.000000
47,7,746,1084,155,355,1,3,-1.000000
47,8,787,880,174,223,1,3,-1.000000
47,11,1074,951,169,269,1,3,-1.000000
47,14,978,1259,135,180,1,3,-1.000000
47,16,793,1078,222,297,1,3,-1.000000
47,18,1486,1367,146,72,1,3,-1.000000
47,19,700,932,282,283,1,3,-1.000000
47,20,1057,1041,93,287,1,3,-1.000000
47,21,1006,1075,214,309,1,3,-1.000000
47,23,862,919,171,206,1,3,-1.000000
48,1,590,313,440,500,1,3,-1.000000
48,3,977,903,122,245,1,3,-1.000000
48,4,992,449,318,567,1,3,-1.000000
48,5,1662,373,436,213,1,3,-1.000000
48,7,742,1080,157,359,1,3,-1.000000
48,8,783,882,175,224,1,3,-1.000000
48,11,1069,946,169,273,1,3,-1.000000
48,14,977,1260,133,179,1,3,-1.000000
48,16,791,1076,221,302,1,3,-1.000000
48,18,1479,1368,146,71,1,3,-1.000000
48,19,722,926,250,292,1,3,-1.000000
48,20,1054,1045,95,282,1,3,-1.000000
48,21,1004,1077,214,305,1,3,-1.000000
48,23,852,919,175,210,1,3,-1.000000
49,1,603,318,427,511,1,3,-1.000000
49,3,970,902,130,247,1,3,-1.000000
49,4,992,449,315,559,1,3,-1.000000
49,5,1660,373,429,217,1,3,-1.000000
49,7,737,1075,160,364,1,3,-1.000000
49,8,779,883,176,225,1,3,-1.000000
49,11,1067,943,165,273,1,3,-1.000000
49,14,974,1256,134,183,1,3,-1.000000
49,16,788,1074,221,307,1,3,-1.000000
49,18,1472,1369,146,70,1,3,-1.000000
49,19,743,920,218,301,1,3,-1.000000
49,20,1050,1049,98,276,1,3,-1.000000
49,21,1001,1074,214,307,1,3,-1.000000
49,23,843,920,180,214,1,3,-1.000000
50,1,615,323,413,522,1,3,-1.000000
50,3,963,901,138,249,1,3,-1.000000
50,4,993,449,313,550,1,3,-1.000000
50,5,1658,372,424,223,1,3,-1.000000
50,7,733,1071,162,368,1,3,-1.000000
50,8,784,883,171,226,1,3,-1.000000
50,11,1064,939,160,272,1,3,-1.000000
50,14,971,1251,134,188,1,3,-1.000000
50,16,789,1070,219,310,1,3,-1.000000
50,18,1463,1368,148,71,1,3,-1.000000
50,19,765,913,186,309,1,3,-1.000000
50,20,1047,1053,100,271,1,3,-1.000000
50,21,999,1071,215,308,1,3,-1.000000
50,23,850,918,173,212,1,3,-1.000000
51,1,625,326,404,523,1,3,-1.000000
51,3,956,900,146,251,1,3,-1.000000
51,4,989,448,318,541,1,3,-1.000000
51,5,1655,370,420,228,1,3,-1.000000
51,7,732,1066,158,373,1,3,-1.000000
51,8,788,882,165,226,1,3,-1.000000
51,11,1063,947,161,259,1,3,-1.000000
51,14,968,1247,135,192,1,3,-1.000000
51,16,790,1067,216,312,1,3,-1.000000
51,18,1453,1366,151,73,1,3,-1.000000
51,19,786,907,154,318,1,3,-1.000000
51,20,1045,1056,93,261,1,3,-1.000000
51,21,996,1068,215,310,1,3,-1.000000
51,23,856,915,167,209,1,3,-1.000000
52,1,636,330,395,524,1,3,-1.000000
52,3,952,894,147,252,1,3,-1.000000
52,4,984,446,324,533,1,3,-1.000000
52,5,1653,369,415,234,1,3,-1.000000
52,7,732,1061,153,378,1,3,-1.000000
52,8,787,880,164,227,1,3,-1.000000
52,11,1062,954,162,245,1,3,-1.000000
52,14,968,1246,133,193,1,3,-1.000000
52,16,791,1063,214,315,1,3,-1.000000
52,18,1444,1365,153,74,1,3,-1.000000
52,19,785,904,155,336,1,3,-1.000000
52,20,1044,1060,87,252,1,3,-1.000000
52,21,993,1066,216,308,1,3,-1.000000
52,23,863,913,160,207,1,3,-1.000000
53,1,646,333,386,525,1,3,-1.000000
53,3,948,887,149,253,1,3,-1.000000
53,4,980,445,329,524,1,3,-1.000000
53,5,1654,368,413,242,1,3,-1.000000
53,7,731,1056,149,383,1,3,-1.000000
53,8,785,877,163,228,1,3,-1.000000
53,11,1066,957,157,240,1,3,-1.000000
53,14,968,1245,132,194,1,3,-1.000000
53,15,1250,1381,89,58,1,3,-1.000000
53,16,787,1061,216,316,1,3,-1.000000
53,18,1442,1365,154,74,1,3,-1.000000
53,19,784,900,157,353,1,3,-1.000000
53,20,1042,1063,80,242,1,3,-1.000000
53,21,990,1064,218,307,1,3,-1.000000
53,23,861,909,162,200,1,3,-1.000000
54,1,651,327,384,524,1,3,-1.000000
54,3,944,881,150,254,1,3,-1.000000
54,4,973,439,339,511,1,3,-1.000000
54,5,1655,368,412,250,1,3,-1.000000
54,7,731,1048,150,391,1,3,-1.000000
54,8,786,876,164,219,1,3,-1.000000
54,11,1069,960,152,234,1,3,-1.000000
54,14,968,1244,130,195,1,3,-1.000000
54,15,1238,1379,102,60,1,3,-1.000000
54,16,782,1059,219,316,1,3,-1.000000
54,18,1441,1365,155,74,1,3,-1.000000
54,19,782,897,158,371,1,3,-1.000000
54,20,1038,1063,92,245,1,3,-1.000000
54,21,987,1062,219,305,1,3,-1.000000
54,23,860,906,164,192,1,3,-1.000000
55,1,657,322,381,523,1,3,-1.000000
55,3,947,886,150,246,1,3,-1.000000
55,4,966,433,350,498,1,3,-1.000000
55,5,1656,367,410,258,1,3,-1.000000
55,7,730,1039,152,400,1,3,-1.000000
55,8,807,874,145,212,1,3,-1.000000
55,11,1068,958,156,227,1,3,-1.000000
55,14,968,1240,135,199,1,3,-1.000000
55,15,1227,1377,116,62,1,3,-1.000000
55,16,778,1057,221,317,1,3,-1.000000
55,18,1439,1365,156,74,1,3,-1.000000
55,19,781,893,159,388,1,3,-1.000000
55,20,1033,1064,104,249,1,3,-1.000000
55,21,992,1055,214,309,1,3,-1.000000
55,23,858,902,166,185,1,3,-1.000000
56,1,662,316,379,522,1,3,-1.000000
56,3,949,890,150,238,1,3,-1.000000
56,4,959,427,360,485,1,3,-1.000000
56,5,1657,368,407,256,1,3,-1.000000
56,7,730,1031,153,408,1,3,-1.000000
56,8,804,869,152,210,1,3,-1.000000
56,11,1066,955,160,220,1,3,-1.000000
56,14,969,1235,141,204,1,3,-1.000000
56,15,1215,1376,129,63,1,3,-1.000000
56,16,782,1054,216,316,1,3,-1.000000
56,18,1438,1360,160,79,1,3,-1.000000
56,19,786,890,158,390,1,3,-1.000000
56,20,1029,1064,116,252,1,3,-1.000000
56,21,998,1048,210,312,1,3,-1.000000
56,23,864,900,158,187,1,3,-1.000000
57,1,664,302,378,524,1,3,-1.000000
57,3,952,895,150,230,1,3,-1.000000
57,4,951,416,369,472,1,3,-1.000000
57,5,1659,368,403,254,1,3,-1.000000
57,7,728,1023,157,416,1,3,-1.000000
57,8,801,863,159,208,1,3,-1.000000
57,11,1070,952,159,215,1,3,-1.000000
57,14,969,1231,146,208,1,3,-1.000000
57,15,1213,1372,128,68,1,3,-1.000000
57,16,787,1051,210,314,1,3,-1.000000
57,18,1438,1355,164,84,1,3,-1.000000
57,19,792,887,157,392,1,3,-1.000000
57,20,1028,1036,114,257,1,3,-1.000000
57,21,1003,1041,205,316,1,3,-1.000000
57,23,870,897,150,190,1,3,-1.000000
58,1,666,289,377,526,1,3,-1.000000
58,3,953,891,148,225,1,3,-1.000000
58,4,943,406,378,460,1,3,-1.000000
58,5,1660,369,400,252,1,3,-1.000000
58,7,725,1015,160,424,1,3,-1.000000
58,8,800,859,161,210,1,3,-1.000000
58,11,1074,949,158,210,1,3,-1.000000
58,14,970,1222,141,217,1,3,-1.000000
58,15,1210,1367,126,72,1,3,-1.000000
58,16,791,1048,205,313,1,3,-1.000000
58,18,1437,1350,168,89,1,3,-1.000000
58,19,797,884,155,393,1,3,-1.000000
58,20,1026,1008,111,261,1,3,-1.000000
58,21,1006,1036,201,313,1,3,-1.000000
58,23,876,895,142,192,1,3,-1.000000
59,1,668,275,376,528,1,3,-1.000000
59,3,953,888,145,219,1,3,-1.000000
59,4,935,395,387,447,1,3,-1.000000
59,5,1663,365,388,251,1,3,-1.000000
59,7,723,1008,161,426,1,3,-1.000000
59,8,798,854,162,211,1,3,-1.000000
59,11,1084,947,152,203,1,3,-1.000000
59,14,971,1214,136,225,1,3,-1.000000
59,15,1206,1362,131,78,1,3,-1.000000
59,16,799,1042,199,311,1,3,-1.000000
59,18,1433,1347,171,92,1,3,-1.000000
59,19,802,881,154,395,1,3,-1.000000
59,20,1027,999,109,258,1,3,-1.000000
59,21,1009,1032,197,310,1,3,-1.000000
59,23,877,889,145,191,1,3,-1.000000
60,1,663,274,380,506,1,3,-1.000000
60,3,954,884,143,214,1,3,-1.000000
60,4,934,383,389,434,1,3,-1.000000
60,5,1665,361,375,249,1,3,-1.000000
60,7,721,1002,163,428,1,3,-1.000000
60,8,798,849,161,217,1,3,-1.000000
60,11,1093,945,145,195,1,3,-1.000000
60,14,972,1205,131,234,1,3,-1.000000
60,15,1202,1356,135,83,1,3,-1.000000
60,16,808,1037,194,308,1,3,-1.000000
60,18,1430,1343,173,96,1,3,-1.000000
60,19,799,887,157,387,1,3,-1.000000
60,20,1028,991,108,254,1,3,-1.000000
60,21,1012,1027,192,307,1,3,-1.000000
60,23,878,882,147,190,1,3,-1.000000
61,1,657,274,384,483,1,3,-1.000000
61,3,955,876,141,214,1,3,-1.000000
61,4,934,370,392,422,1,3,-1.000000
61,5,1668,357,363,248,1,3,-1.000000
61,7,719,995,164,430,1,3,-1.000000
61,8,798,844,160,223,1,3,-1.000000
61,11,1085,942,152,187,1,3,-1.000000
61,14,976,1198,124,241,1,3,-1.000000
61,15,1200,1353,134,86,1,3,-1.000000
61,16,816,1031,188,306,1,3,-1.000000
61,18,1426,1340,176,99,1,3,-1.000000
61,19,795,893,159,379,1,3,-1.000000
61,20,1029,982,106,251,1,3,-1.000000
61,21,1015,1022,188,304,1,3,-1.000000
61,23,879,876,150,189,1,3,-1.000000
62,1,652,273,388,461,1,3,-1.000000
62,3,955,869,138,214,1,3,-1.000000
62,4,933,358,394,409,1,3,-1.000000
62,5,1667,357,356,249,1,3,-1.000000
62,7,718,989,160,425,1,3,-1.000000
62,8,793,841,169,215,1,3,-1.000000
62,11,1077,939,158,179,1,3,-1.000000
62,14,956,1191,142,249,1,3,-1.000000
62,15,1199,1350,133,89,1,3,-1.000000
62,16,812,1022,190,308,1,3,-1.000000
62,18,1423,1336,172,103,1,3,-1.000000
62,19,792,898,162,371,1,3,-1.000000
62,20,1028,975,102,251,1,3,-1.000000
62,21,1012,1017,188,302,1,3,-1.000000
62,23,882,873,146,182,1,3,-1.000000
63,1,640,254,401,454,1,3,-1.000000
63,3,956,861,136,214,1,3,-1.000000
63,4,932,346,398,404,1,3,-1.000000
63,5,1667,357,348,249,1,3,-1.000000
63,7,718,982,156,420,1,3,-1.000000
63,8,787,838,177,207,1,3,-1.000000
63,11,1063,924,168,189,1,3,-1.000000
63,14,936,1183,159,256,1,3,-1.000000
63,15,1197,1347,132,92,1,3,-1.000000
63,16,808,1013,193,309,1,3,-1.000000
63,18,1421,1331,168,108,1,3,-1.000000
63,19,788,904,164,363,1,3,-1.000000
63,20,1027,967,99,252,1,3,-1.000000
63,21,1009,1012,188,299,1,3,-1.000000
63,23,885,869,142,176,1,3,-1.000000
64,1,627,234,415,447,1,3,-1.000000
64,3,930,860,161,213,1,3,-1.000000
64,4,931,335,403,398,1,3,-1.000000
64,5,1666,357,341,250,1,3,-1.000000
64,7,717,976,152,415,1,3,-1.000000
64,8,782,832,176,208,1,3,-1.000000
64,11,1048,908,178,198,1,3,-1.000000
64,14,930,1179,158,260,1,3,-1.000000
64,15,1189,1342,136,97,1,3,-1.000000
64,16,804,1004,195,311,1,3,-1.000000
64,18,1418,1327,164,112,1,3,-1.000000
64,19,781,912,167,352,1,3,-1.000000
64,20,1026,960,95,252,1,3,-1.000000
64,21,1006,1007,188,297,1,3,-1.000000
64,23,888,866,138,169,1,3,-1.000000
65,1,615,215,428,440,1,3,-1.000000
65,3,933,858,155,213,1,3,-1.000000
65,4,930,323,407,393,1,3,-1.000000
65,5,1662,358,338,253,1,3,-1.000000
65,7,711,970,146,406,1,3,-1.000000
65,8,776,826,174,208,1,3,-1.000000
65,11,1055,905,170,194,1,3,-1.000000
65,14,923,1175,156,264,1,3,-1.000000
65,15,1182,1336,141,103,1,3,-1.000000
65,16,802,997,195,313,1,3,-1.000000
65,18,1407,1325,178,114,1,3,-1.000000
65,19,774,919,170,342,1,3,-1.000000
65,20,1016,960,101,248,1,3,-1.000000
65,21,1003,1005,185,294,1,3,-1.000000
65,23,886,860,137,163,1,3,-1.000000
66,1,596,210,446,410,1,3,-1.000000
66,3,931,856,156,191,1,3,-1.000000
66,4,932,316,405,399,1,3,-1.000000
66,5,1659,360,334,255,1,3,-1.000000
66,7,704,964,139,397,1,3,-1.000000
66,8,782,822,164,202,1,3,-1.000000
66,11,1061,902,161,190,1,3,-1.000000
66,14,917,1171,155,268,1,3,-1.000000
66,15,1174,1331,145,108,1,3,-1.000000
66,16,799,989,196,314,1,3,-1.000000
66,18,1397,1323,192,116,1,3,-1.000000
66,19,766,927,172,331,1,3,-1.000000
66,20,1007,959,108,245,1,3,-1.000000
66,21,1001,1002,181,292,1,3,-1.000000
66,23,884,855,135,156,1,3,-1.000000
67,1,577,205,464,380,1,3,-1.000000
67,3,916,853,166,195,1,3,-1.000000
67,4,934,308,403,404,1,3,-1.000000
67,5,1655,361,331,258,1,3,-1.000000
67,7,698,958,133,388,1,3,-1.000000
67,8,788,817,154,195,1,3,-1.000000
67,11,1054,897,165,193,1,3,-1.000000
67,14,910,1169,155,270,1,3,-1.000000
67,15,1166,1333,147,106,1,3,-1.000000
67,16,797,982,196,316,1,3,-1.000000
67,18,1386,1321,206,118,1,3,-1.000000
67,19,759,934,175,320,1,3,-1.000000
67,20,997,959,114,241,1,3,-1.000000
67,21,998,1000,178,289,1,3,-1.000000
67,23,882,849,134,150,1,3,-1.000000
68,1,558,200,482,350,1,3,-1.000000
68,3,908,849,169,189,1,3,-1.000000
68,4,936,301,401,410,1,3,-1.000000
68,5,1650,362,321,260,1,3,-1.000000
68,7,689,959,132,381,1,3,-1.000000
68,8,781,811,155,210,1,3,-1.000000
68,11,1047,892,168,195,1,3,-1.000000
68,14,903,1166,156,273,1,3,-1.000000
68,15,1158,1335,149,104,1,3,-1.000000
68,16,790,978,198,318,1,3,-1.000000
68,18,1376,1320,207,119,1,3,-1.000000
68,19,749,942,176,323,1,3,-1.000000
68,20,993,957,111,248,1,3,-1.000000
68,21,989,997,179,289,1,3,-1.000000
68,23,867,848,140,149,1,3,-1.000000
69,1,539,204,503,309,1,3,-1.000000
69,3,896,845,175,180,1,3,-1.000000
69,4,936,303,399,417,1,3,-1.000000
69,5,1645,363,312,262,1,3,-1.000000
69,7,679,960,132,375,1,3,-1.000000
69,8,774,805,155,225,1,3,-1.000000
69,11,1040,892,168,193,1,3,-1.000000
69,14,896,1164,156,275,1,3,-1.000000
69,15,1150,1337,151,102,1,3,-1.000000
69,16,782,975,200,320,1,3,-1.000000
69,18,1367,1318,209,121,1,3,-1.000000
69,19,740,950,176,327,1,3,-1.000000
69,20,988,956,107,256,1,3,-1.000000
69,21,981,995,181,288,1,3,-1.000000
69,23,853,846,147,149,1,3,-1.000000
70,1,519,209,525,267,1,3,-1.000000
70,3,889,846,175,175,1,3,-1.000000
70,4,935,304,397,423,1,3,-1.000000
70,5,1640,364,302,264,1,3,-1.000000
70,7,670,961,131,368,1,3,-1.000000
70,8,764,807,162,223,1,3,-1.000000
70,11,1032,892,168,191,1,3,-1.000000
70,14,886,1163,162,276,1,3,-1.000000
70,15,1146,1340,144,99,1,3,-1.000000
70,16,775,971,202,322,1,3,-1.000000
70,18,1357,1317,210,122,1,3,-1.000000
70,19,730,958,177,330,1,3,-1.000000
70,20,984,954,104,263,1,3,-1.000000
70,21,972,992,182,288,1,3,-1.000000
70,23,838,845,153,148,1,3,-1.000000
71,1,500,213,546,226,1,3,-1.000000
71,3,883,846,174,174,1,3,-1.000000
71,4,935,306,395,430,1,3,-1.000000
71,5,1635,368,293,265,1,3,-1.000000
71,7,657,958,135,368,1,3,-1.000000
71,8,754,808,169,220,1,3,-1.000000
71,11,1038,892,157,195,1,3,-1.000000
71,14,876,1162,167,277,1,3,-1.000000
71,15,1143,1344,138,95,1,3,-1.000000
71,16,771,971,197,314,1,3,-1.000000
71,18,1351,1322,202,117,1,3,-1.000000
71,19,722,971,178,320,1,3,-1.000000
71,20,972,958,106,251,1,3,-1.000000
71,21,967,995,181,286,1,3,-1.000000
71,23,830,845,155,149,1,3,-1.000000
72,1,493,214,550,209,1,3,-1.000000
72,3,867,846,183,177,1,3,-1.000000
72,4,934,309,395,435,1,3,-1.000000
72,5,1630,372,283,266,1,3,-1.000000
72,7,645,954,138,368,1,3,-1.000000
72,8,735,809,182,221,1,3,-1.000000
72,11,1043,891,145,199,1,3,-1.000000
72,14,866,1161,173,278,1,3,-1.000000
72,15,1139,1347,131,92,1,3,-1.000000
72,16,768,972,192,305,1,3,-1.000000
72,18,1345,1328,193,111,1,3,-1.000000
72,19,713,983,179,311,1,3,-1.000000
72,20,959,962,108,238,1,3,-1.000000
72,21,963,997,179,285,1,3,-1.000000
72,23,821,845,158,149,1,3,-1.000000
73,1,485,215,553,191,1,3,-1.000000
73,3,860,849,183,171,1,3,-1.000000
73,4,934,313,394,440,1,3,-1.000000
73,5,1625,376,274,267,1,3,-1.000000
73,7,632,951,142,368,1,3,-1.000000
73,8,716,810,194,221,1,3,-1.000000
73,11,1041,893,139,199,1,3,-1.000000
73,14,858,1160,174,279,1,3,-1.000000
73,15,1132,1353,134,87,1,3,-1.000000
73,16,764,972,187,297,1,3,-1.000000
73,18,1339,1333,185,106,1,3,-1.000000
73,19,705,996,180,301,1,3,-1.000000
73,20,947,966,110,226,1,3,-1.000000
73,21,958,1000,178,283,1,3,-1.000000
73,23,813,845,160,150,1,3,-1.000000
74,1,478,216,557,174,1,3,-1.000000
74,3,853,852,182,166,1,3,-1.000000
74,4,933,316,394,445,1,3,-1.000000
74,5,1618,378,266,267,1,3,-1.000000
74,7,617,949,147,371,1,3,-1.000000
74,8,728,820,162,207,1,3,-1.000000
74,11,1039,895,132,198,1,3,-1.000000
74,14,850,1159,174,280,1,3,-1.000000
74,15,1124,1358,137,81,1,3,-1.000000
74,16,759,971,182,306,1,3,-1.000000
74,18,1330,1336,172,103,1,3,-1.000000
74,19,699,1012,182,291,1,3,-1.000000
74,20,940,964,115,229,1,3,-1.000000
74,21,951,1003,180,280,1,3,-1.000000
74,23,807,846,159,152,1,3,-1.000000
75,1,475,207,552,184,1,3,-1.000000
75,3,846,855,182,160,1,3,-1.000000
75,4,934,312,396,447,1,3,-1.000000
75,5,1610,381,259,268,1,3,-1.000000
75,7,603,948,145,374,1,3,-1.000000
75,8,724,824,150,207,1,3,-1.000000
75,11,1028,900,137,201,1,3,-1.000000
75,14,842,1158,175,281,1,3,-1.000000
75,15,1105,1369,146,70,1,3,-1.000000
75,16,754,970,178,310,1,3,-1.000000
75,18,1320,1340,159,99,1,3,-1.000000
75,19,692,1028,184,281,1,3,-1.000000
75,20,934,962,120,233,1,3,-1.000000
75,21,944,1007,182,278,1,3,-1.000000
75,23,801,847,159,154,1,3,-1.000000
76,1,471,197,547,193,1,3,-1.000000
76,3,839,856,182,160,1,3,-1.000000
76,4,935,307,399,449,1,3,-1.000000
76,5,1603,383,251,268,1,3,-1.000000
76,7,588,946,143,376,1,3,-1.000000
76,8,731,827,125,206,1,3,-1.000000
76,11,1017,904,141,204,1,3,-1.000000
76,14,834,1158,179,281,1,3,-1.000000
76,15,1086,1380,155,59,1,3,-1.000000
76,16,748,969,173,313,1,3,-1.000000
76,18,1311,1343,146,96,1,3,-1.000000
76,19,686,1044,186,271,1,3,-1.000000
76,20,927,960,125,236,1,3,-1.000000
76,21,937,1010,184,275,1,3,-1.000000
76,23,795,848,158,156,1,3,-1.000000
77,1,468,187,541,203,1,3,-1.000000
77,3,831,858,181,159,1,3,-1.000000
77,4,936,303,401,451,1,3,-1.000000
77,5,1595,385,241,269,1,3,-1.000000
77,7,570,949,149,376,1,3,-1.000000
77,8,715,826,136,205,1,3,-1.000000
77,11,1008,908,141,207,1,3,-1.000000
77,14,825,1157,182,282,1,3,-1.000000
77,16,741,980,171,305,1,3,-1.000000
77,18,1296,1348,154,91,1,3,-1.000000
77,19,677,1057,184,267,1,3,-1.000000
77,20,916,961,126,234,1,3,-1.000000
77,21,929,1011,183,278,1,3,-1.000000
77,23,792,853,154,155,1,3,-1.000000
78,1,466,184,541,208,1,3,-1.000000
78,3,824,859,181,159,1,3,-1.000000
78,4,932,292,412,454,1,3,-1.000000
78,5,1587,387,232,269,1,3,-1.000000
78,7,553,951,156,375,1,3,-1.000000
78,8,700,824,146,204,1,3,-1.000000
78,11,999,911,140,209,1,3,-1.000000
78,14,817,1157,186,282,1,3,-1.000000
78,16,734,992,169,296,1,3,-1.000000
78,18,1281,1353,162,86,1,3,-1.000000
78,19,669,1070,182,263,1,3,-1.000000
78,20,904,963,126,233,1,3,-1.000000
78,21,922,1011,183,280,1,3,-1.000000
78,23,788,859,151,154,1,3,-1.000000
79,1,464,181,540,213,1,3,-1.000000
79,3,813,863,183,159,1,3,-1.000000
79,4,929,280,423,456,1,3,-1.000000
79,5,1579,389,222,270,1,3,-1.000000
