67,9,598,664,194,135,1,1,1.000000
68,9,599,663,204,136,1,1,1.000000
69,9,600,664,204,132,1,1,1.000000
70,9,602,669,203,125,1,1,1.000000
71,9,603,691,202,103,1,1,1.000000
72,9,602,700,206,92,1,1,1.000000
73,9,601,696,208,101,1,1,1.000000
74,9,601,694,208,100,1,1,1.000000
75,9,600,690,185,107,1,1,1.000000
1,10,591,651,140,85,1,1,1.000000
2,10,594,655,146,80,1,1,1.000000
3,10,593,658,145,80,1,1,1.000000
4,10,591,655,149,81,1,1,1.000000
5,10,590,657,148,72,1,1,1.000000
6,10,583,651,156,75,1,1,1.000000
7,10,583,652,156,76,1,1,1.000000
8,10,583,654,156,77,1,1,1.000000
9,10,581,647,156,96,1,1,1.000000
10,10,588,653,151,82,1,1,1.000000
11,10,587,651,154,93,1,1,1.000000
12,10,587,647,154,97,1,1,1.000000
13,10,586,651,151,89,1,1,1.000000
14,10,593,647,147,93,1,1,1.000000
15,10,595,639,149,101,1,1,1.000000
16,10,594,637,156,107,1,1,1.000000
17,10,607,642,146,100,1,1,1.000000
18,10,612,637,137,106,1,1,1.000000
19,10,621,634,128,111,1,1,1.000000
20,10,625,628,128,118,1,1,1.000000
21,10,628,633,129,115,1,1,1.000000
22,10,629,624,133,124,1,1,1.000000
23,10,624,633,138,113,1,1,1.000000
24,10,627,630,135,109,1,1,1.000000
25,10,627,633,137,111,1,1,1.000000
26,10,637,632,129,115,1,1,1.000000
27,10,633,639,133,108,1,1,1.000000
28,10,636,638,124,109,1,1,1.000000
29,10,638,640,125,107,1,1,1.000000
30,10,651,664,110,84,1,1,1.000000
31,10,652,670,108,78,1,1,1.000000
32,10,652,664,107,82,1,1,1.000000
33,10,649,656,109,95,1,1,1.000000
34,10,638,652,120,92,1,1,1.000000
35,10,644,639,115,108,1,1,1.000000
36,10,637,671,115,76,1,1,1.000000
37,10,628,651,128,95,1,1,1.000000
38,10,622,649,121,90,1,1,1.000000
39,10,630,674,137,74,1,1,1.000000
40,10,626,673,124,78,1,1,1.000000
41,10,624,678,119,76,1,1,1.000000
42,10,622,668,149,82,1,1,1.000000
43,10,603,668,150,79,1,1,1.000000
44,10,605,668,164,80,1,1,1.000000
45,10,602,670,149,82,1,1,1.000000
46,10,602,660,167,91,1,1,1.000000
47,10,614,660,148,93,1,1,1.000000
48,10,613,664,146,87,1,1,1.000000
49,10,604,660,149,100,1,1,1.000000
50,10,618,658,137,96,1,1,1.000000
51,10,259,804,147,71,1,1,1.000000
52,10,267,811,99,68,1,1,1.000000
53,10,258,820,123,64,1,1,1.000000
54,10,247,815,143,53,1,1,1.000000
55,10,244,811,162,73,1,1,1.000000
56,10,236,812,134,80,1,1,1.000000
57,10,234,807,140,77,1,1,1.000000
58,10,235,808,111,64,1,1,1.000000
59,10,233,806,127,81,1,1,1.000000
60,10,238,799,115,85,1,1,1.000000
61,10,232,806,113,69,1,1,1.000000
62,10,230,809,122,64,1,1,1.000000
63,10,669,665,129,83,1,1,1.000000
64,10,663,660,130,88,1,1,1.000000
65,10,666,662,133,82,1,1,1.000000
66,10,664,661,133,82,1,1,1.000000
67,10,667,660,145,88,1,1,1.000000
68,10,662,665,143,76,1,1,1.000000
69,10,659,667,146,80,1,1,1.000000
70,10,649,664,157,81,1,1,1.000000
71,10,652,671,151,76,1,1,1.000000
72,10,651,668,152,72,1,1,1.000000
73,10,645,670,180,73,1,1,1.000000
74,10,644,670,168,84,1,1,1.000000
75,10,647,681,162,76,1,1,1.000000
1,11,378,746,224,89,1,1,1.000000
2,11,374,743,238,102,1,1,1.000000
3,11,365,750,229,95,1,1,1.000000
4,11,360,748,235,99,1,1,1.000000
5,11,354,752,234,98,1,1,1.000000
6,11,360,757,226,94,1,1,1.000000
7,11,354,738,209,84,1,1,1.000000
8,11,339,754,226,72,1,1,1.000000
9,11,347,755,219,66,1,1,1.000000
10,11,343,740,220,81,1,1,1.000000
11,11,337,739,227,75,1,1,1.000000
12,11,334,742,232,69,1,1,1.000000
13,11,332,747,233,67,1,1,1.000000
14,11,325,743,237,76,1,1,1.000000
15,11,326,770,215,55,1,1,1.000000
16,11,337,758,202,82,1,1,1.000000
17,11,321,755,202,84,1,1,1.000000
18,11,317,763,221,82,1,1,1.000000
19,11,312,751,211,101,1,1,1.000000
20,11,300,747,224,114,1,1,1.000000
21,11,303,749,195,108,1,1,1.000000
22,11,300,741,198,119,1,1,1.000000
23,11,291,744,207,124,1,1,1.000000
24,11,283,742,210,118,1,1,1.000000
25,11,292,739,195,137,1,1,1.000000
26,11,283,737,203,146,1,1,1.000000
27,11,274,735,213,153,1,1,1.000000
28,11,277,729,218,158,1,1,1.000000
29,11,273,738,210,150,1,1,1.000000
30,11,275,726,211,168,1,1,1.000000
31,11,275,743,200,146,1,1,1.000000
32,11,276,734,211,151,1,1,1.000000
33,11,275,741,217,142,1,1,1.000000
34,11,272,727,211,149,1,1,1.000000
35,11,268,724,198,154,1,1,1.000000
36,11,265,713,187,155,1,1,1.000000
37,11,264,704,180,162,1,1,1.000000
38,11,260,729,179,134,1,1,1.000000
39,11,262,742,161,122,1,1,1.000000
40,11,265,757,162,109,1,1,1.000000
41,11,263,785,159,76,1,1,1.000000
42,11,253,790,187,74,1,1,1.000000
43,11,251,797,168,74,1,1,1.000000
44,11,246,772,181,91,1,1,1.000000
45,11,251,812,167,49,1,1,1.000000
46,11,231,807,207,64,1,1,1.000000
47,11,241,794,200,67,1,1,1.000000
48,11,250,801,169,64,1,1,1.000000
49,11,247,796,191,72,1,1,1.000000
50,11,268,800,160,73,1,1,1.000000
51,11,374,811,101,111,1,1,1.000000
52,11,374,802,100,118,1,1,1.000000
53,11,354,793,123,126,1,1,1.000000
54,11,377,823,110,93,1,1,1.000000
55,11,391,825,92,92,1,1,1.000000
56,11,403,819,89,102,1,1,1.000000
57,11,392,821,96,100,1,1,1.000000
58,11,404,822,87,91,1,1,1.000000
59,11,391,828,111,93,1,1,1.000000
60,11,407,842,94,77,1,1,1.000000
61,11,404,836,88,85,1,1,1.000000
62,11,390,820,103,110,1,1,1.000000
63,11,218,814,144,71,1,1,1.000000
64,11,229,813,134,66,1,1,1.000000
65,11,225,821,133,52,1,1,1.000000
66,11,205,814,169,63,1,1,1.000000
67,11,210,812,154,71,1,1,1.000000
68,11,225,820,145,58,1,1,1.000000
69,11,220,816,149,62,1,1,1.000000
70,11,231,816,142,68,1,1,1.000000
71,11,229,794,131,91,1,1,1.000000
72,11,225,802,133,80,1,1,1.000000
73,11,239,803,145,72,1,1,1.000000
74,11,233,797,111,88,1,1,1.000000
75,11,235,790,128,91,1,1,1.000000
1,12,297,799,135,121,1,1,1.000000
2,12,297,798,135,126,1,1,1.000000
3,12,296,796,136,132,1,1,1.000000
4,12,301,797,131,134,1,1,1.000000
5,12,325,802,109,129,1,1,1.000000
6,12,325,806,111,125,1,1,1.000000
7,12,323,807,114,124,1,1,1.000000
8,12,326,808,116,121,1,1,1.000000
9,12,327,808,118,120,1,1,1.000000
10,12,336,810,110,118,1,1,1.000000
11,12,339,806,108,120,1,1,1.000000
12,12,335,801,114,124,1,1,1.000000
13,12,344,804,108,122,1,1,1.000000
14,12,354,808,101,118,1,1,1.000000
15,12,363,815,96,108,1,1,1.000000
16,12,315,796,147,128,1,1,1.000000
17,12,323,794,143,127,1,1,1.000000
18,12,312,797,150,124,1,1,1.000000
19,12,323,789,148,144,1,1,1.000000
20,12,307,767,160,158,1,1,1.000000
21,12,377,825,91,100,1,1,1.000000
22,12,383,820,82,108,1,1,1.000000
23,12,364,819,103,104,1,1,1.000000
24,12,353,816,120,111,1,1,1.000000
25,12,373,802,95,127,1,1,1.000000
26,12,368,805,101,124,1,1,1.000000
27,12,364,808,106,119,1,1,1.000000
28,12,365,810,104,122,1,1,1.000000
29,12,370,802,111,120,1,1,1.000000
30,12,376,812,99,119,1,1,1.000000
31,12,347,802,129,123,1,1,1.000000
32,12,378,831,101,91,1,1,1.000000
33,12,371,825,109,97,1,1,1.000000
34,12,379,797,107,126,1,1,1.000000
35,12,377,808,105,114,1,1,1.000000
36,12,388,840,92,78,1,1,1.000000
37,12,386,833,95,86,1,1,1.000000
38,12,389,840,92,77,1,1,1.000000
39,12,383,835,98,84,1,1,1.000000
40,12,391,847,89,72,1,1,1.000000
41,12,351,790,125,130,1,1,1.000000
42,12,359,791,119,127,1,1,1.000000
43,12,367,827,112,90,1,1,1.000000
44,12,382,848,96,69,1,1,1.000000
45,12,368,846,109,73,1,1,1.000000
46,12,361,827,114,90,1,1,1.000000
47,12,360,833,119,91,1,1,1.000000
48,12,384,838,97,86,1,1,1.000000
49,12,376,832,95,91,1,1,1.000000
50,12,373,833,96,82,1,1,1.000000
51,12,536,108,70,69,1,1,1.000000
52,12,543,110,61,86,1,1,1.000000
53,12,542,108,72,67,1,1,1.000000
54,12,538,108,71,69,1,1,1.000000
55,12,541,110,87,62,1,1,1.000000
56,12,528,106,83,64,1,1,1.000000
57,12,547,109,75,72,1,1,1.000000
58,12,542,107,87,73,1,1,1.000000
59,12,528,107,102,69,1,1,1.000000
60,12,538,108,78,72,1,1,1.000000
61,12,543,110,68,67,1,1,1.000000
62,12,537,108,89,82,1,1,1.000000
63,12,395,832,98,98,1,1,1.000000
64,12,396,842,98,81,1,1,1.000000
65,12,398,846,97,79,1,1,1.000000
66,12,407,835,92,100,1,1,1.000000
67,12,354,813,137,118,1,1,1.000000
68,12,399,833,105,101,1,1,1.000000
69,12,402,833,98,91,1,1,1.000000
70,12,414,834,87,93,1,1,1.000000
71,12,411,825,93,107,1,1,1.000000
72,12,423,823,83,108,1,1,1.000000
73,12,430,822,75,108,1,1,1.000000
74,12,403,807,113,122,1,1,1.000000
75,12,407,803,102,124,1,1,1.000000
1,13,420,146,157,61,1,1,1.000000
2,13,414,146,163,59,1,1,1.000000
3,13,430,145,147,59,1,1,1.000000
4,13,425,151,153,53,1,1,1.000000
5,13,429,144,151,63,1,1,1.000000
6,13,429,145,153,60,1,1,1.000000
7,13,446,143,144,67,1,1,1.000000
8,13,442,146,149,60,1,1,1.000000
9,13,438,145,151,67,1,1,1.000000
10,13,442,146,143,64,1,1,1.000000
11,13,443,142,147,71,1,1,1.000000
12,13,435,147,163,80,1,1,1.000000
13,13,446,148,149,68,1,1,1.000000
14,13,445,151,161,70,1,1,1.000000
15,13,441,145,156,68,1,1,1.000000
16,13,451,148,150,68,1,1,1.000000
17,13,436,148,173,72,1,1,1.000000
18,13,442,151,167,60,1,1,1.000000
19,13,450,149,154,69,1,1,1.000000
20,13,460,146,148,68,1,1,1.000000
21,13,453,142,162,67,1,1,1.000000
22,13,459,139,153,76,1,1,1.000000
23,13,453,136,158,69,1,1,1.000000
24,13,472,138,129,63,1,1,1.000000
25,13,466,132,137,76,1,1,1.000000
26,13,460,131,129,80,1,1,1.000000
27,13,468,135,125,76,1,1,1.000000
28,13,469,132,113,88,1,1,1.000000
29,13,486,125,101,98,1,1,1.000000
30,13,495,130,89,87,1,1,1.000000
31,13,516,129,67,99,1,1,1.000000
32,13,512,129,82,102,1,1,1.000000
33,13,516,122,76,112,1,1,1.000000
34,13,514,116,84,128,1,1,1.000000
35,13,516,118,69,149,1,1,1.000000
36,13,519,110,68,141,1,1,1.000000
37,13,520,112,83,136,1,1,1.000000
38,13,522,114,72,128,1,1,1.000000
39,13,520,115,83,118,1,1,1.000000
40,13,528,107,67,109,1,1,1.000000
41,13,516,114,88,95,1,1,1.000000
42,13,522,108,84,101,1,1,1.000000
43,13,531,109,76,105,1,1,1.000000
44,13,538,103,63,99,1,1,1.000000
45,13,534,108,74,80,1,1,1.000000
46,13,533,107,65,89,1,1,1.000000
47,13,537,107,62,91,1,1,1.000000
48,13,541,107,63,83,1,1,1.000000
49,13,543,106,59,86,1,1,1.000000
50,13,539,111,54,82,1,1,1.000000
51,13,243,464,78,119,1,1,1.000000
52,13,243,463,78,120,1,1,1.000000
53,13,243,461,78,123,1,1,1.000000
54,13,247,466,73,119,1,1,1.000000
55,13,243,461,77,125,1,1,1.000000
56,13,245,463,75,125,1,1,1.000000
57,13,244,459,74,127,1,1,1.000000
58,13,235,454,81,132,1,1,1.000000
59,13,255,469,74,118,1,1,1.000000
60,13,253,467,62,117,1,1,1.000000
61,13,260,467,59,125,1,1,1.000000
62,13,254,464,64,121,1,1,1.000000
63,13,529,99,95,78,1,1,1.000000
64,13,546,103,67,76,1,1,1.000000
65,13,538,110,88,75,1,1,1.000000
66,13,538,109,97,72,1,1,1.000000
67,13,526,108,96,62,1,1,1.000000
68,13,533,109,91,70,1,1,1.000000
69,13,532,108,95,66,1,1,1.000000
70,13,524,112,99,61,1,1,1.000000
71,13,527,112,107,63,1,1,1.000000
72,13,512,115,120,57,1,1,1.000000
73,13,527,110,116,65,1,1,1.000000
74,13,525,109,111,75,1,1,1.000000
75,13,504,110,122,67,1,1,1.000000
1,14,253,459,53,114,1,1,1.000000
2,14,255,452,51,122,1,1,1.000000
3,14,256,450,50,122,1,1,1.000000
4,14,255,444,51,127,1,1,1.000000
5,14,254,441,53,130,1,1,1.000000
6,14,254,441,55,130,1,1,1.000000
7,14,253,443,59,127,1,1,1.000000
8,14,253,443,63,124,1,1,1.000000
9,14,253,446,68,123,1,1,1.000000
10,14,253,456,68,115,1,1,1.000000
11,14,252,442,69,128,1,1,1.000000
12,14,252,465,69,105,1,1,1.000000
13,14,250,442,71,128,1,1,1.000000
14,14,249,445,72,126,1,1,1.000000
15,14,249,462,74,112,1,1,1.000000
16,14,250,458,75,116,1,1,1.000000
17,14,250,458,75,117,1,1,1.000000
18,14,250,458,74,117,1,1,1.000000
19,14,250,470,74,106,1,1,1.000000
20,14,249,470,75,106,1,1,1.000000
21,14,248,467,75,110,1,1,1.000000
22,14,248,468,76,110,1,1,1.000000
23,14,249,468,75,111,1,1,1.000000
24,14,238,455,81,120,1,1,1.000000
25,14,250,463,73,115,1,1,1.000000
26,14,250,467,75,112,1,1,1.000000
27,14,251,465,75,114,1,1,1.000000
28,14,252,467,74,112,1,1,1.000000
29,14,248,458,81,122,1,1,1.000000
30,14,249,458,79,122,1,1,1.000000
31,14,252,463,76,119,1,1,1.000000
32,14,251,460,76,121,1,1,1.000000
33,14,251,461,76,120,1,1,1.000000
34,14,254,466,72,116,1,1,1.000000
35,14,253,467,73,115,1,1,1.000000
36,14,253,468,73,114,1,1,1.000000
37,14,252,466,74,116,1,1,1.000000
38,14,254,471,72,111,1,1,1.000000
39,14,254,468,71,114,1,1,1.000000
40,14,253,462,71,120,1,1,1.000000
41,14,253,465,68,118,1,1,1.000000
42,14,254,462,66,121,1,1,1.000000
43,14,254,463,65,118,1,1,1.000000
44,14,253,472,67,109,1,1,1.000000
45,14,250,478,71,102,1,1,1.000000
46,14,250,477,72,104,1,1,1.000000
47,14,246,473,78,110,1,1,1.000000
48,14,243,468,81,116,1,1,1.000000
49,14,243,466,80,118,1,1,1.000000
50,14,242,463,79,121,1,1,1.000000
51,14,94,610,122,167,1,1,1.000000
52,14,104,603,120,175,1,1,1.000000
53,14,116,620,115,160,1,1,1.000000
54,14,101,614,129,172,1,1,1.000000
55,14,124,626,111,162,1,1,1.000000
56,14,120,620,115,176,1,1,1.000000
57,14,127,631,97,162,1,1,1.000000
58,14,132,633,104,170,1,1,1.000000
59,14,137,637,103,159,1,1,1.000000
60,14,129,639,124,168,1,1,1.000000
61,14,125,639,119,161,1,1,1.000000
62,14,120,622,125,189,1,1,1.000000
63,14,260,469,57,116,1,1,1.000000
64,14,260,466,56,118,1,1,1.000000
65,14,261,465,59,120,1,1,1.000000
66,14,260,461,60,123,1,1,1.000000
67,14,260,462,60,122,1,1,1.000000
68,14,261,459,60,125,1,1,1.000000
69,14,264,461,56,124,1,1,1.000000
70,14,265,462,56,125,1,1,1.000000
71,14,264,460,51,128,1,1,1.000000
72,14,262,462,53,126,1,1,1.000000
73,14,262,463,51,130,1,1,1.000000
74,14,262,471,51,122,1,1,1.000000
75,14,252,461,69,136,1,1,1.000000
1,15,69,502,63,189,1,1,1.000000
2,15,74,506,59,192,1,1,1.000000
3,15,77,510,58,184,1,1,1.000000
4,15,69,507,72,195,1,1,1.000000
5,15,72,508,73,185,1,1,1.000000
6,15,83,520,60,181,1,1,1.000000
7,15,81,518,69,197,1,1,1.000000
8,15,73,519,75,198,1,1,1.000000
9,15,73,529,85,197,1,1,1.000000
10,15,77,539,72,168,1,1,1.000000
11,15,83,544,72,172,1,1,1.000000
12,15,77,542,79,169,1,1,1.000000
13,15,77,542,85,172,1,1,1.000000
14,15,83,547,76,170,1,1,1.000000
15,15,78,549,85,169,1,1,1.000000
16,15,75,553,92,166,1,1,1.000000
17,15,75,559,95,162,1,1,1.000000
18,15,76,560,93,162,1,1,1.000000
19,15,76,561,97,166,1,1,1.000000
20,15,76,561,97,167,1,1,1.000000
21,15,76,561,100,169,1,1,1.000000
22,15,75,561,103,170,1,1,1.000000
23,15,75,562,104,171,1,1,1.000000
24,15,61,561,118,172,1,1,1.000000
25,15,67,573,114,159,1,1,1.000000
26,15,75,561,106,173,1,1,1.000000
27,15,75,560,106,174,1,1,1.000000
28,15,72,562,112,174,1,1,1.000000
29,15,70,558,119,178,1,1,1.000000
30,15,66,551,118,186,1,1,1.000000
31,15,73,546,115,193,1,1,1.000000
32,15,75,557,119,184,1,1,1.000000
33,15,75,562,117,176,1,1,1.000000
34,15,83,574,111,168,1,1,1.000000
35,15,80,576,110,172,1,1,1.000000
36,15,85,587,112,169,1,1,1.000000
37,15,82,584,119,167,1,1,1.000000
38,15,85,579,113,172,1,1,1.000000
39,15,86,577,112,176,1,1,1.000000
40,15,88,579,121,176,1,1,1.000000
41,15,89,591,115,166,1,1,1.000000
42,15,77,593,128,179,1,1,1.000000
43,15,94,581,111,169,1,1,1.000000
44,15,120,629,85,136,1,1,1.000000
45,15,108,617,101,142,1,1,1.000000
46,15,122,629,87,141,1,1,1.000000
47,15,122,626,90,145,1,1,1.000000
48,15,122,628,93,147,1,1,1.000000
49,15,124,629,92,151,1,1,1.000000
50,15,107,618,115,167,1,1,1.000000
63,15,133,642,112,160,1,1,1.000000
64,15,121,641,128,168,1,1,1.000000
65,15,145,655,109,160,1,1,1.000000
66,15,138,649,120,168,1,1,1.000000
67,15,154,661,99,163,1,1,1.000000
68,15,154,663,99,162,1,1,1.000000
69,15,147,661,112,151,1,1,1.000000
70,15,147,667,113,149,1,1,1.000000
71,15,149,663,109,152,1,1,1.000000
72,15,146,665,107,150,1,1,1.000000
73,15,156,669,101,130,1,1,1.000000
74,15,179,672,77,141,1,1,1.000000
75,15,168,682,96,134,1,1,1.000000
