35,31,1383,536,319,197,1,3,-1.000000
35,32,663,925,135,150,1,3,-1.000000
36,4,370,112,120,89,1,3,-1.000000
36,7,163,803,347,207,1,3,-1.000000
36,9,1741,47,703,384,1,3,-1.000000
36,10,1321,513,1093,419,1,3,-1.000000
36,15,1487,738,319,101,1,3,-1.000000
36,16,1456,82,760,340,1,3,-1.000000
36,18,991,937,1034,502,1,3,-1.000000
36,19,1062,1128,878,311,1,3,-1.000000
36,20,799,1131,527,308,1,3,-1.000000
36,23,797,378,276,199,1,3,-1.000000
36,24,308,735,687,382,1,3,-1.000000
36,25,890,382,358,208,1,3,-1.000000
36,26,0,978,249,356,1,3,-1.000000
36,28,795,848,490,296,1,3,-1.000000
36,29,1312,816,433,175,1,3,-1.000000
36,30,1586,519,231,231,1,3,-1.000000
36,31,1372,539,317,197,1,3,-1.000000
36,32,665,911,113,158,1,3,-1.000000
37,4,344,122,142,70,1,3,-1.000000
37,7,161,799,345,209,1,3,-1.000000
37,9,1767,56,678,364,1,3,-1.000000
37,10,1349,516,1087,420,1,3,-1.000000
37,15,1499,730,345,114,1,3,-1.000000
37,16,1467,86,747,344,1,3,-1.000000
37,18,1017,931,1023,508,1,3,-1.000000
37,19,1077,1128,873,311,1,3,-1.000000
37,20,797,1121,586,318,1,3,-1.000000
37,21,983,1102,717,332,1,3,-1.000000
37,23,799,374,274,207,1,3,-1.000000
37,24,308,729,697,367,1,3,-1.000000
37,25,883,372,368,222,1,3,-1.000000
37,26,0,973,241,364,1,3,-1.000000
37,28,798,845,486,294,1,3,-1.000000
37,29,1308,816,436,175,1,3,-1.000000
37,30,1556,522,251,222,1,3,-1.000000
37,31,1361,541,315,197,1,3,-1.000000
37,32,682,925,94,148,1,3,-1.000000
38,4,333,124,120,72,1,3,-1.000000
38,7,159,794,343,210,1,3,-1.000000
38,9,1770,68,686,340,1,3,-1.000000
38,10,1377,519,1080,420,1,3,-1.000000
38,15,1540,722,308,126,1,3,-1.000000
38,16,1477,89,734,347,1,3,-1.000000
38,18,1042,925,1011,514,1,3,-1.000000
38,19,1100,1124,861,315,1,3,-1.000000
38,20,795,1111,609,328,1,3,-1.000000
38,21,988,1108,655,324,1,3,-1.000000
38,23,801,369,272,215,1,3,-1.000000
38,24,298,723,712,350,1,3,-1.000000
38,25,876,362,377,236,1,3,-1.000000
38,26,0,968,233,371,1,3,-1.000000
38,28,801,841,481,292,1,3,-1.000000
38,29,1303,816,439,174,1,3,-1.000000
38,30,1547,526,249,225,1,3,-1.000000
38,31,1345,547,315,199,1,3,-1.000000
38,32,680,920,87,152,1,3,-1.000000
39,4,322,125,97,73,1,3,-1.000000
39,7,158,796,342,204,1,3,-1.000000
39,9,1772,79,693,316,1,3,-1.000000
39,10,1409,522,1075,418,1,3,-1.000000
39,15,1543,734,301,117,1,3,-1.000000
39,16,1484,95,729,344,1,3,-1.000000
39,18,1049,921,1011,518,1,3,-1.000000
39,19,1123,1120,848,319,1,3,-1.000000
39,20,798,1092,613,348,1,3,-1.000000
39,21,1000,1124,607,307,1,3,-1.000000
39,23,798,367,274,211,1,3,-1.000000
39,24,291,725,728,336,1,3,-1.000000
39,25,876,358,377,243,1,3,-1.000000
39,26,0,962,231,371,1,3,-1.000000
39,28,802,840,481,290,1,3,-1.000000
39,29,1302,814,441,173,1,3,-1.000000
39,30,1537,529,246,227,1,3,-1.000000
39,31,1329,553,314,201,1,3,-1.000000
39,32,657,920,105,158,1,3,-1.000000
40,4,314,124,101,71,1,3,-1.000000
40,7,156,798,341,198,1,3,-1.000000
40,9,1773,83,698,306,1,3,-1.000000
40,10,1416,525,1064,416,1,3,-1.000000
40,15,1546,745,294,108,1,3,-1.000000
40,16,1490,101,724,341,1,3,-1.000000
40,18,1055,917,1010,522,1,3,-1.000000
40,19,1127,1115,843,324,1,3,-1.000000
40,20,801,1096,617,343,1,3,-1.000000
40,21,995,1120,593,308,1,3,-1.000000
40,23,795,364,275,207,1,3,-1.000000
40,24,289,720,728,340,1,3,-1.000000
40,25,876,354,377,250,1,3,-1.000000
40,26,0,956,229,371,1,3,-1.000000
40,28,803,839,480,287,1,3,-1.000000
40,29,1301,811,442,171,1,3,-1.000000
40,30,1519,533,253,222,1,3,-1.000000
40,31,1322,554,315,207,1,3,-1.000000
40,32,660,919,103,153,1,3,-1.000000
41,4,305,123,104,67,1,3,-1.000000
41,7,151,799,339,232,1,3,-1.000000
41,9,1773,87,703,296,1,3,-1.000000
41,10,1440,527,1067,424,1,3,-1.000000
41,15,1534,735,290,129,1,3,-1.000000
41,16,1501,107,717,342,1,3,-1.000000
41,18,1078,911,1001,529,1,3,-1.000000
41,19,1162,1110,822,329,1,3,-1.000000
41,20,814,1085,607,354,1,3,-1.000000
41,21,997,1108,586,321,1,3,-1.000000
41,23,782,361,305,219,1,3,-1.000000
41,24,283,717,749,329,1,3,-1.000000
41,25,863,352,392,254,1,3,-1.000000
41,26,0,948,224,380,1,3,-1.000000
41,28,808,835,479,282,1,3,-1.000000
41,29,1299,811,441,170,1,3,-1.000000
41,30,1501,536,259,217,1,3,-1.000000
41,31,1314,555,315,212,1,3,-1.000000
41,32,649,922,104,166,1,3,-1.000000
42,4,288,121,116,73,1,3,-1.000000
42,7,146,800,337,205,1,3,-1.000000
42,9,1787,87,707,277,1,3,-1.000000
42,10,1463,528,1070,432,1,3,-1.000000
42,15,1522,725,286,150,1,3,-1.000000
42,16,1512,113,709,342,1,3,-1.000000
42,18,1101,904,992,535,1,3,-1.000000
42,19,1177,1109,824,330,1,3,-1.000000
42,20,825,1073,614,366,1,3,-1.000000
42,21,1026,1102,577,326,1,3,-1.000000
42,22,1925,264,171,138,1,3,-1.000000
42,23,766,361,338,210,1,3,-1.000000
42,24,286,714,753,307,1,3,-1.000000
42,25,849,349,406,258,1,3,-1.000000
42,26,0,940,219,389,1,3,-1.000000
42,28,813,830,478,277,1,3,-1.000000
42,29,1296,810,439,169,1,3,-1.000000
42,30,1481,542,267,221,1,3,-1.000000
42,31,1288,558,335,217,1,3,-1.000000
42,32,626,922,118,157,1,3,-1.000000
43,4,271,122,127,76,1,3,-1.000000
43,7,150,798,343,243,1,3,-1.000000
43,9,1801,87,710,257,1,3,-1.000000
43,10,1507,534,1039,432,1,3,-1.000000
43,15,1533,716,299,164,1,3,-1.000000
43,16,1526,130,713,327,1,3,-1.000000
43,18,1127,900,985,540,1,3,-1.000000
43,19,1192,1108,825,331,1,3,-1.000000
43,20,835,1061,620,378,1,3,-1.000000
43,21,1037,1075,544,364,1,3,-1.000000
43,22,1912,252,162,159,1,3,-1.000000
43,23,761,363,356,195,1,3,-1.000000
43,24,279,713,776,296,1,3,-1.000000
43,25,857,343,402,266,1,3,-1.000000
43,26,0,931,218,400,1,3,-1.000000
43,28,811,828,475,280,1,3,-1.000000
43,29,1296,807,441,170,1,3,-1.000000
43,30,1461,548,274,224,1,3,-1.000000
43,31,1278,560,339,219,1,3,-1.000000
43,32,621,919,126,166,1,3,-1.000000
44,4,278,114,113,79,1,3,-1.000000
44,7,154,795,348,257,1,3,-1.000000
44,9,1812,80,707,246,1,3,-1.000000
44,10,1551,540,1008,432,1,3,-1.000000
44,15,1543,706,312,177,1,3,-1.000000
44,16,1540,147,716,311,1,3,-1.000000
44,18,1153,895,977,544,1,3,-1.000000
44,19,1201,1108,826,331,1,3,-1.000000
44,20,852,1049,618,382,1,3,-1.000000
44,21,1056,1066,534,373,1,3,-1.000000
44,22,1896,254,186,173,1,3,-1.000000
44,23,753,355,388,192,1,3,-1.000000
44,24,288,710,777,290,1,3,-1.000000
44,25,865,337,398,274,1,3,-1.000000
44,26,0,921,216,410,1,3,-1.000000
44,28,808,825,490,282,1,3,-1.000000
44,29,1295,804,442,170,1,3,-1.000000
44,30,1450,552,280,227,1,3,-1.000000
44,31,1268,563,331,224,1,3,-1.000000
44,32,606,914,136,171,1,3,-1.000000
45,4,271,114,119,81,1,3,-1.000000
45,7,147,804,359,242,1,3,-1.000000
45,9,1850,72,709,234,1,3,-1.000000
45,10,1580,542,979,430,1,3,-1.000000
45,15,1552,692,309,196,1,3,-1.000000
45,16,1552,144,722,317,1,3,-1.000000
45,18,1168,893,974,546,1,3,-1.000000
45,19,1220,1113,830,327,1,3,-1.000000
45,20,869,1037,615,386,1,3,-1.000000
45,21,1070,1049,535,390,1,3,-1.000000
45,22,1900,241,173,173,1,3,-1.000000
45,23,760,349,373,190,1,3,-1.000000
45,24,298,707,784,272,1,3,-1.000000
45,25,872,335,395,278,1,3,-1.000000
45,26,1,917,218,416,1,3,-1.000000
45,28,815,821,490,282,1,3,-1.000000
45,29,1297,801,440,171,1,3,-1.000000
45,30,1438,555,286,230,1,3,-1.000000
45,31,1258,566,323,229,1,3,-1.000000
45,32,619,913,133,169,1,3,-1.000000
46,4,263,114,126,83,1,3,-1.000000
46,7,129,813,380,212,1,3,-1.000000
46,9,1848,74,711,222,1,3,-1.000000
46,10,1609,543,950,427,1,3,-1.000000
46,15,1540,696,322,195,1,3,-1.000000
46,16,1563,141,716,323,1,3,-1.000000
46,18,1182,891,970,548,1,3,-1.000000
46,19,1238,1117,811,322,1,3,-1.000000
46,20,866,1038,620,388,1,3,-1.000000
46,21,1066,1056,542,383,1,3,-1.000000
46,22,1902,260,155,161,1,3,-1.000000
46,23,762,349,374,189,1,3,-1.000000
46,24,294,702,791,278,1,3,-1.000000
46,25,878,332,391,281,1,3,-1.000000
46,26,1,912,220,422,1,3,-1.000000
46,28,822,817,479,282,1,3,-1.000000
46,29,1299,797,438,172,1,3,-1.000000
46,30,1436,558,286,230,1,3,-1.000000
46,31,1258,568,324,230,1,3,-1.000000
46,32,608,914,131,170,1,3,-1.000000
47,4,256,114,132,85,1,3,-1.000000
47,7,150,797,365,219,1,3,-1.000000
47,9,1846,76,713,209,1,3,-1.000000
47,10,1649,548,907,424,1,3,-1.000000
47,15,1556,679,316,211,1,3,-1.000000
47,16,1579,143,722,328,1,3,-1.000000
47,18,1212,890,959,549,1,3,-1.000000
47,19,1261,1120,802,320,1,3,-1.000000
47,20,886,1027,624,390,1,3,-1.000000
47,21,1080,1033,545,406,1,3,-1.000000
47,22,1890,255,177,165,1,3,-1.000000
47,23,769,345,398,184,1,3,-1.000000
47,24,301,704,798,269,1,3,-1.000000
47,25,892,333,377,285,1,3,-1.000000
47,26,3,907,222,420,1,3,-1.000000
47,28,820,816,493,282,1,3,-1.000000
47,29,1306,791,432,174,1,3,-1.000000
47,30,1434,561,286,230,1,3,-1.000000
47,31,1257,569,325,231,1,3,-1.000000
47,32,626,920,113,149,1,3,-1.000000
48,4,248,113,138,87,1,3,-1.000000
48,7,141,792,379,230,1,3,-1.000000
48,9,1863,64,697,214,1,3,-1.000000
48,10,1688,553,863,420,1,3,-1.000000
48,15,1571,661,303,227,1,3,-1.000000
48,16,1595,145,727,333,1,3,-1.000000
48,18,1241,889,948,550,1,3,-1.000000
48,19,1284,1122,793,317,1,3,-1.000000
48,20,904,1016,623,402,1,3,-1.000000
48,21,1065,1022,579,417,1,3,-1.000000
48,22,1876,288,143,138,1,3,-1.000000
48,23,766,347,411,171,1,3,-1.000000
48,24,318,707,796,253,1,3,-1.000000
48,25,906,334,362,288,1,3,-1.000000
48,26,4,902,223,418,1,3,-1.000000
48,28,817,814,506,282,1,3,-1.000000
48,29,1312,784,425,175,1,3,-1.000000
48,30,1426,564,290,231,1,3,-1.000000
48,31,1248,570,318,239,1,3,-1.000000
48,32,616,913,119,163,1,3,-1.000000
49,4,241,113,145,89,1,3,-1.000000
49,7,140,801,376,209,1,3,-1.000000
49,9,1879,51,680,219,1,3,-1.000000
49,10,1728,560,828,418,1,3,-1.000000
49,15,1579,652,320,225,1,3,-1.000000
49,16,1610,150,738,334,1,3,-1.000000
49,18,1273,879,934,560,1,3,-1.000000
49,19,1312,1125,780,314,1,3,-1.000000
49,20,921,1004,621,413,1,3,-1.000000
49,21,1070,1001,581,438,1,3,-1.000000
49,22,1876,281,140,142,1,3,-1.000000
49,23,770,350,421,160,1,3,-1.000000
49,24,330,704,801,248,1,3,-1.000000
49,25,915,331,357,292,1,3,-1.000000
49,26,9,894,218,425,1,3,-1.000000
49,28,825,815,503,276,1,3,-1.000000
49,29,1322,784,416,175,1,3,-1.000000
49,30,1417,567,294,231,1,3,-1.000000
49,31,1239,570,310,246,1,3,-1.000000
49,32,635,913,109,165,1,3,-1.000000
50,4,233,113,151,91,1,3,-1.000000
50,7,141,807,390,193,1,3,-1.000000
50,9,1904,51,656,230,1,3,-1.000000
50,10,1767,566,792,415,1,3,-1.000000
50,15,1587,642,337,222,1,3,-1.000000
50,16,1625,154,749,335,1,3,-1.000000
50,18,1305,869,919,570,1,3,-1.000000
50,19,1340,1128,767,311,1,3,-1.000000
50,20,943,993,616,409,1,3,-1.000000
50,21,1068,983,600,456,1,3,-1.000000
50,22,1859,278,147,158,1,3,-1.000000
50,23,773,351,430,149,1,3,-1.000000
50,24,337,704,803,244,1,3,-1.000000
50,25,924,328,352,295,1,3,-1.000000
50,26,14,887,208,430,1,3,-1.000000
50,28,833,816,500,269,1,3,-1.000000
50,29,1331,784,406,174,1,3,-1.000000
50,30,1407,570,295,238,1,3,-1.000000
50,31,1232,577,307,246,1,3,-1.000000
50,32,637,904,110,174,1,3,-1.000000
51,4,226,113,158,96,1,3,-1.000000
51,7,141,807,397,208,1,3,-1.000000
51,9,1908,50,651,240,1,3,-1.000000
51,10,1790,563,770,421,1,3,-1.000000
51,15,1602,641,321,213,1,3,-1.000000
51,16,1655,156,744,333,1,3,-1.000000
51,18,1330,868,907,566,1,3,-1.000000
51,19,1357,1119,756,321,1,3,-1.000000
51,20,964,982,610,405,1,3,-1.000000
51,21,1087,967,591,468,1,3,-1.000000
51,22,1850,272,157,161,1,3,-1.000000
51,23,777,341,428,157,1,3,-1.000000
51,24,351,699,804,247,1,3,-1.000000
51,25,924,325,354,303,1,3,-1.000000
51,26,14,885,212,433,1,3,-1.000000
51,28,840,815,498,265,1,3,-1.000000
51,29,1331,780,407,181,1,3,-1.000000
51,30,1396,573,295,244,1,3,-1.000000
51,31,1225,576,312,253,1,3,-1.000000
51,32,639,901,103,172,1,3,-1.000000
52,4,218,113,164,100,1,3,-1.000000
52,7,139,806,404,203,1,3,-1.000000
52,9,1916,46,643,246,1,3,-1.000000
52,10,1812,559,747,426,1,3,-1.000000
52,15,1598,639,323,219,1,3,-1.000000
52,16,1656,158,737,331,1,3,-1.000000
52,18,1355,867,895,561,1,3,-1.000000
52,19,1373,1109,745,330,1,3,-1.000000
52,20,962,976,609,401,1,3,-1.000000
52,21,1082,969,593,470,1,3,-1.000000
52,22,1852,270,142,163,1,3,-1.000000
52,23,780,342,425,152,1,3,-1.000000
52,24,349,701,804,247,1,3,-1.000000
52,25,924,321,356,311,1,3,-1.000000
52,26,14,883,216,435,1,3,-1.000000
52,28,846,813,495,261,1,3,-1.000000
52,29,1330,775,407,187,1,3,-1.000000
52,30,1391,570,297,250,1,3,-1.000000
52,31,1221,577,310,259,1,3,-1.000000
52,32,647,906,97,170,1,3,-1.000000
53,4,211,113,171,109,1,3,-1.000000
53,7,147,816,421,179,1,3,-1.000000
53,9,1924,42,635,252,1,3,-1.000000
53,10,1841,561,719,390,1,3,-1.000000
53,15,1589,634,333,211,1,3,-1.000000
53,16,1676,164,742,325,1,3,-1.000000
53,18,1387,865,868,545,1,3,-1.000000
53,19,1401,1110,734,329,1,3,-1.000000
53,20,988,965,602,401,1,3,-1.000000
53,21,1104,948,593,489,1,3,-1.000000
53,22,1832,276,167,163,1,3,-1.000000
53,23,789,340,429,147,1,3,-1.000000
53,24,359,701,813,242,1,3,-1.000000
53,25,934,313,357,316,1,3,-1.000000
53,26,18,877,216,433,1,3,-1.000000
53,28,824,813,523,261,1,3,-1.000000
53,29,1338,774,392,187,1,3,-1.000000
53,30,1386,567,298,255,1,3,-1.000000
53,31,1216,577,308,264,1,3,-1.000000
53,32,637,904,106,169,1,3,-1.000000
54,4,203,113,177,118,1,3,-1.000000
54,7,175,813,386,175,1,3,-1.000000
54,9,1942,47,618,258,1,3,-1.000000
54,10,1869,563,690,354,1,3,-1.000000
54,15,1579,616,353,215,1,3,-1.000000
54,16,1696,169,746,319,1,3,-1.000000
54,18,1419,863,861,528,1,3,-1.000000
54,19,1429,1111,723,328,1,3,-1.000000
54,20,1012,948,595,444,1,3,-1.000000
54,21,1119,930,595,487,1,3,-1.000000
54,22,1810,275,180,191,1,3,-1.000000
54,23,785,312,454,170,1,3,-1.000000
54,24,374,695,810,250,1,3,-1.000000
54,25,943,305,358,321,1,3,-1.000000
54,26,22,871,216,430,1,3,-1.000000
54,28,820,813,532,261,1,3,-1.000000
54,29,1346,746,389,212,1,3,-1.000000
54,30,1379,578,276,251,1,3,-1.000000
54,31,1207,575,314,271,1,3,-1.000000
54,32,624,909,110,148,1,3,-1.000000
55,4,196,113,166,132,1,3,-1.000000
55,7,176,815,405,165,1,3,-1.000000
55,9,1959,51,600,264,1,3,-1.000000
55,10,1921,560,638,357,1,3,-1.000000
55,15,1590,606,343,220,1,3,-1.000000
55,16,1713,169,745,318,1,3,-1.000000
55,18,1460,854,831,523,1,3,-1.000000
55,19,1458,1100,708,337,1,3,-1.000000
55,20,1036,930,583,448,1,3,-1.000000
55,21,1145,916,586,480,1,3,-1.000000
55,22,1808,275,182,184,1,3,-1.000000
55,23,785,320,457,157,1,3,-1.000000
55,24,393,699,805,253,1,3,-1.000000
55,25,950,299,359,326,1,3,-1.000000
55,26,27,867,211,435,1,3,-1.000000
55,28,855,807,502,267,1,3,-1.000000
55,29,1357,730,381,232,1,3,-1.000000
55,30,1371,588,254,246,1,3,-1.000000
55,31,1198,572,319,278,1,3,-1.000000
55,32,617,876,135,184,1,3,-1.000000
56,4,193,114,147,130,1,3,-1.000000
56,7,177,816,424,155,1,3,-1.000000
56,9,1970,54,590,268,1,3,-1.000000
56,10,1973,557,586,359,1,3,-1.000000
56,15,1600,595,332,225,1,3,-1.000000
56,16,1729,169,744,317,1,3,-1.000000
56,18,1501,845,800,518,1,3,-1.000000
56,19,1486,1089,692,345,1,3,-1.000000
56,20,1056,912,575,462,1,3,-1.000000
56,21,1169,904,576,476,1,3,-1.000000
56,22,1793,276,194,189,1,3,-1.000000
56,23,787,314,467,164,1,3,-1.000000
56,24,409,696,797,259,1,3,-1.000000
56,25,956,292,359,330,1,3,-1.000000
56,26,31,863,206,439,1,3,-1.000000
56,28,844,801,517,266,1,3,-1.000000
56,29,1368,714,372,252,1,3,-1.000000
56,30,1367,581,264,251,1,3,-1.000000
56,31,1198,572,305,285,1,3,-1.000000
56,32,617,870,140,178,1,3,-1.000000
57,4,190,114,128,128,1,3,-1.000000
57,7,172,813,439,158,1,3,-1.000000
57,9,1980,56,579,271,1,3,-1.000000
57,10,2003,565,556,317,1,3,-1.000000
57,15,1598,589,336,224,1,3,-1.000000
57,16,1746,169,755,317,1,3,-1.000000
57,18,1524,841,781,518,1,3,-1.000000
57,19,1490,1089,693,338,1,3,-1.000000
57,20,1070,895,574,468,1,3,-1.000000
57,21,1186,895,569,470,1,3,-1.000000
57,22,1794,290,184,170,1,3,-1.000000
57,23,788,309,468,165,1,3,-1.000000
57,24,423,695,800,272,1,3,-1.000000
57,25,952,286,367,335,1,3,-1.000000
57,26,32,863,205,435,1,3,-1.000000
57,28,848,801,512,269,1,3,-1.000000
57,29,1363,727,377,242,1,3,-1.000000
57,30,1363,573,274,256,1,3,-1.000000
57,31,1197,572,291,292,1,3,-1.000000
57,32,630,873,140,166,1,3,-1.000000
58,4,187,115,132,126,1,3,-1.000000
58,7,167,810,454,161,1,3,-1.000000
58,9,1991,63,569,263,1,3,-1.000000
58,10,2007,572,552,274,1,3,-1.000000
58,15,1596,582,339,223,1,3,-1.000000
58,16,1738,169,759,317,1,3,-1.000000
58,18,1546,836,762,518,1,3,-1.000000
58,19,1493,1089,693,330,1,3,-1.000000
58,20,1063,897,576,465,1,3,-1.000000
58,21,1182,893,574,472,1,3,-1.000000
58,22,1791,282,187,181,1,3,-1.000000
58,23,809,311,448,163,1,3,-1.000000
58,24,429,695,793,273,1,3,-1.000000
58,25,948,280,374,340,1,3,-1.000000
58,26,33,863,204,430,1,3,-1.000000
58,28,851,801,506,272,1,3,-1.000000
58,29,1358,740,381,232,1,3,-1.000000
58,30,1349,574,285,263,1,3,-1.000000
58,31,1195,574,291,290,1,3,-1.000000
58,32,635,873,123,172,1,3,-1.000000
59,4,175,116,129,124,1,3,-1.000000
59,7,166,827,452,148,1,3,-1.000000
59,9,2001,69,558,255,1,3,-1.000000
59,10,2035,608,524,229,1,3,-1.000000
59,15,1601,573,329,226,1,3,-1.000000
59,16,1755,173,752,314,1,3,-1.000000
59,18,1578,834,736,513,1,3,-1.000000
59,19,1532,1076,658,333,1,3,-1.000000
59,20,1087,876,564,471,1,3,-1.000000
59,21,1206,883,556,480,1,3,-1.000000
59,22,1789,291,182,171,1,3,-1.000000
59,23,775,302,486,172,1,3,-1.000000
59,24,444,693,783,278,1,3,-1.000000
59,25,954,277,363,330,1,3,-1.000000
59,26,32,859,202,431,1,3,-1.000000
59,28,842,814,513,257,1,3,-1.000000
59,29,1361,738,368,241,1,3,-1.000000
59,30,1334,575,296,270,1,3,-1.000000
59,31,1186,576,284,288,1,3,-1.000000
59,32,624,889,105,172,1,3,-1.000000
60,4,152,130,140,124,1,3,-1.000000
60,7,164,844,449,134,1,3,-1.000000
60,9,2012,72,547,264,1,3,-1.000000
60,10,2063,644,496,183,1,3,-1.000000
60,15,1605,564,319,228,1,3,-1.000000
60,16,1772,177,744,311,1,3,-1.000000
60,18,1609,832,710,507,1,3,-1.000000
60,19,1554,1063,638,335,1,3,-1.000000
60,20,1095,855,563,477,1,3,-1.000000
60,21,1227,874,547,485,1,3,-1.000000
60,22,1752,296,219,173,1,3,-1.000000
60,23,766,303,500,184,1,3,-1.000000
60,24,451,690,789,295,1,3,-1.000000
60,25,959,274,352,320,1,3,-1.000000
60,26,30,854,200,431,1,3,-1.000000
60,28,833,812,519,255,1,3,-1.000000
60,29,1351,736,367,243,1,3,-1.000000
60,30,1325,580,287,270,1,3,-1.000000
60,31,1168,579,284,290,1,3,-1.000000
60,32,608,911,109,164,1,3,-1.000000
61,4,128,144,150,123,1,3,-1.000000
61,7,153,846,457,141,1,3,-1.000000
61,9,2023,75,536,272,1,3,-1.000000
61,10,2098,651,462,168,1,3,-1.000000
61,15,1598,555,317,236,1,3,-1.000000
61,16,1783,179,739,311,1,3,-1.000000
61,17,1190,1387,150,52,1,3,-1.000000
61,18,1635,829,688,501,1,3,-1.000000
61,19,1573,1046,621,344,1,3,-1.000000
61,20,1099,843,556,472,1,3,-1.000000
61,21,1251,867,524,496,1,3,-1.000000
61,22,1755,309,205,168,1,3,-1.000000
61,23,802,306,459,184,1,3,-1.000000
61,24,463,693,774,298,1,3,-1.000000
61,25,950,270,355,325,1,3,-1.000000
61,26,23,854,199,432,1,3,-1.000000
61,28,833,804,520,265,1,3,-1.000000
61,29,1365,727,356,250,1,3,-1.000000
61,30,1316,585,278,269,1,3,-1.000000
61,31,1150,582,284,291,1,3,-1.000000
61,32,593,895,111,184,1,3,-1.000000
62,4,136,159,150,102,1,3,-1.000000
62,7,141,848,465,147,1,3,-1.000000
62,9,2033,80,527,277,1,3,-1.000000
62,10,2132,658,427,153,1,3,-1.000000
62,15,1591,545,314,244,1,3,-1.000000
62,16,1793,180,734,311,1,3,-1.000000
62,17,1201,1381,152,58,1,3,-1.000000
62,18,1660,825,666,494,1,3,-1.000000
62,19,1591,1028,603,353,1,3,-1.000000
62,20,1119,834,544,477,1,3,-1.000000
62,21,1273,862,506,501,1,3,-1.000000
62,22,1735,321,209,157,1,3,-1.000000
62,23,792,299,474,198,1,3,-1.000000
62,24,480,695,759,308,1,3,-1.000000
62,25,941,265,357,330,1,3,-1.000000
62,26,15,854,198,432,1,3,-1.000000
62,28,832,795,520,274,1,3,-1.000000
62,29,1404,717,319,299,1,3,-1.000000
62,30,1296,588,282,268,1,3,-1.000000
62,31,1140,591,272,283,1,3,-1.000000
62,32,585,914,116,159,1,3,-1.000000
63,4,126,166,157,95,1,3,-1.000000
63,7,141,848,463,151,1,3,-1.000000
63,9,2042,85,517,282,1,3,-1.000000
63,10,2148,649,412,167,1,3,-1.000000
63,15,1607,541,295,242,1,3,-1.000000
63,16,1797,181,734,308,1,3,-1.000000
63,17,1205,1379,152,61,1,3,-1.000000
63,18,1673,820,649,499,1,3,-1.000000
63,19,1597,1005,598,367,1,3,-1.000000
63,20,1138,822,520,475,1,3,-1.000000
63,21,1297,844,484,515,1,3,-1.000000
63,22,1718,328,209,160,1,3,-1.000000
63,23,782,303,487,203,1,3,-1.000000
63,24,497,692,739,320,1,3,-1.000000
63,25,940,262,356,332,1,3,-1.000000
63,26,15,853,199,431,1,3,-1.000000
63,28,829,793,513,279,1,3,-1.000000
63,29,1407,713,305,305,1,3,-1.000000
63,30,1275,591,286,266,1,3,-1.000000
63,31,1130,600,259,275,1,3,-1.000000
63,32,570,916,116,182,1,3,-1.000000
64,4,115,172,164,88,1,3,-1.000000
64,7,141,847,460,154,1,3,-1.000000
64,9,2054,88,506,285,1,3,-1.000000
64,10,2163,640,396,181,1,3,-1.000000
64,15,1622,536,276,240,1,3,-1.000000
64,16,1800,182,734,305,1,3,-1.000000
64,17,1209,1376,152,63,1,3,-1.000000
64,18,1685,814,631,503,1,3,-1.000000
64,19,1603,1004,592,374,1,3,-1.000000
64,20,1133,822,527,469,1,3,-1.000000
64,21,1291,847,493,513,1,3,-1.000000
64,22,1719,331,205,162,1,3,-1.000000
64,23,772,297,496,206,1,3,-1.000000
64,24,495,694,744,313,1,3,-1.000000
64,25,938,259,355,333,1,3,-1.000000
64,26,14,852,199,430,1,3,-1.000000
64,28,825,790,516,284,1,3,-1.000000
64,29,1409,709,291,311,1,3,-1.000000
64,30,1264,593,286,271,1,3,-1.000000
64,31,1128,604,254,283,1,3,-1.000000
64,32,573,914,103,177,1,3,-1.000000
65,4,99,183,166,75,1,3,-1.000000
65,7,127,849,468,159,1,3,-1.000000
65,9,2065,90,494,287,1,3,-1.000000
65,10,2193,654,366,180,1,3,-1.000000
65,15,1625,528,271,250,1,3,-1.000000
65,16,1813,183,724,305,1,3,-1.000000
65,17,1206,1370,167,70,1,3,-1.000000
65,18,1705,816,613,494,1,3,-1.000000
65,19,1621,1001,572,372,1,3,-1.000000
65,20,1151,809,514,473,1,3,-1.000000
65,21,1341,840,441,513,1,3,-1.000000
65,22,1707,336,198,152,1,3,-1.000000
65,23,758,295,509,213,1,3,-1.000000
65,24,507,693,733,323,1,3,-1.000000
65,25,934,256,356,330,1,3,-1.000000
65,26,7,847,196,441,1,3,-1.000000
65,28,827,783,506,285,1,3,-1.000000
65,29,1387,702,304,318,1,3,-1.000000
65,30,1253,595,285,275,1,3,-1.000000
65,31,1125,607,248,290,1,3,-1.000000
65,32,560,910,107,176,1,3,-1.000000
66,4,82,176,168,76,1,3,-1.000000
66,7,113,851,476,163,1,3,-1.000000
66,9,2078,94,482,297,1,3,-1.000000
66,10,2223,667,336,179,1,3,-1.000000
66,15,1627,519,265,259,1,3,-1.000000
66,16,1826,183,713,315,1,3,-1.000000
66,17,1202,1363,182,76,1,3,-1.000000
66,18,1724,817,595,484,1,3,-1.000000
66,19,1639,997,552,369,1,3,-1.000000
66,20,1169,795,501,476,1,3,-1.000000
66,21,1336,826,451,518,1,3,-1.000000
66,22,1689,339,190,156,1,3,-1.000000
66,23,744,293,522,219,1,3,-1.000000
66,24,521,687,726,331,1,3,-1.000000
66,25,929,252,356,326,1,3,-1.000000
66,26,0,842,192,435,1,3,-1.000000
66,28,828,775,511,286,1,3,-1.000000
